sample_id,price
169350,3.81
32729,4.95
23529,16.93
186673,7.07
215429,41.57
194443,16.0
120797,10.05
104749,4.84
92944,3.8
139449,5.73
168855,27.72
206689,13.78
283914,32.29
7858,24.61
69755,10.68
147201,41.97
16346,9.83
3607,86.21
5531,19.87
101267,36.32
137234,15.45
134147,15.57
72983,42.52
130959,6.44
73828,5.62
198711,6.39
124296,23.8
185781,36.95
65635,14.9
10249,15.75
42644,17.59
5157,93.62
56306,52.34
180004,4.41
16910,33.97
263882,43.2
192378,7.62
32721,8.12
221762,8.21
196780,30.17
215222,57.42
119275,89.68
13928,6.14
179455,11.97
204075,66.22
168057,4.73
100444,14.42
96937,16.42
228469,27.89
289833,28.83
297613,17.78
162139,9.91
194149,5.88
5025,36.49
98097,6.43
109111,26.52
257943,8.87
238489,108.2
178293,25.68
156733,50.55
189477,5.75
122020,8.49
85680,3.2
48601,28.96
31103,16.35
54712,6.81
68902,41.1
142062,31.77
88345,11.41
295794,10.08
74721,4.8
64408,15.17
28197,21.02
85739,11.21
115258,11.18
188055,29.33
66394,24.91
166511,30.04
246903,35.5
63321,21.19
264609,10.46
290291,13.44
164683,6.14
105842,11.47
124129,36.94
32045,16.84
136236,11.05
11207,32.65
105841,63.29
248892,30.47
164535,5.35
253812,73.32
168289,8.52
107832,15.36
299439,25.09
211932,22.47
81206,5.88
183154,13.67
219111,48.52
213319,27.68
156227,15.24
194296,38.64
89405,66.61
10429,3.37
19976,54.43
15926,3.94
200651,72.48
201471,58.33
145042,76.24
115252,36.71
160041,2.66
263397,11.24
13019,7.45
122234,17.49
36807,4.69
82205,4.89
166848,10.39
153475,3.2
39273,11.41
66523,24.65
120012,11.27
260223,10.67
7778,3.93
147890,44.39
138216,6.07
62149,19.75
172379,4.23
56001,52.96
280977,9.76
204708,18.46
80057,36.14
44729,7.14
131984,10.61
72416,14.01
283879,9.74
28546,54.86
152433,31.95
88996,17.08
199729,9.32
195894,58.88
47778,23.6
281881,4.85
69083,140.74
258353,107.74
10907,5.36
86662,11.83
154681,9.57
146803,30.89
19285,8.14
197662,12.71
58874,30.13
129078,21.23
85247,20.01
183265,23.5
172737,5.01
152845,11.32
172378,11.56
188006,25.55
242127,28.82
269582,8.61
17388,15.0
81739,7.1
52937,11.91
39645,9.81
184888,10.77
79103,10.41
228933,10.07
114878,46.7
255974,17.6
216392,23.81
70996,14.39
115846,32.33
176033,10.96
124820,24.73
190605,16.52
284075,39.28
254967,7.58
228333,14.26
296083,5.68
35498,33.96
272232,15.57
197998,32.3
25207,9.98
234765,28.83
279952,28.08
271432,12.25
267082,56.36
244132,27.6
25029,9.53
110385,29.02
89588,91.71
70662,48.67
185700,7.19
194025,20.18
95990,10.3
167966,5.9
201085,21.05
239584,56.38
93279,14.9
39047,4.88
76640,8.75
7556,5.38
30470,4.39
155315,29.09
245417,19.42
270990,10.3
178343,8.24
134735,26.22
197807,22.72
123385,14.94
62403,23.26
36243,24.25
294337,41.24
60228,12.19
209077,8.83
84551,9.94
219059,5.93
240234,17.85
48842,42.91
20447,13.4
240117,4.27
135500,65.1
32743,4.46
104669,23.7
54551,9.16
134964,4.23
184364,11.87
136964,25.39
56339,3.81
1788,47.64
1162,11.11
166842,15.28
197861,31.36
73817,5.52
173341,17.79
278921,12.06
113822,11.63
116026,15.57
256668,7.61
245266,14.73
252470,3.47
182514,11.76
245207,4.95
167051,32.0
237369,9.6
128282,27.11
66658,15.97
107795,12.4
256495,3.35
250368,5.84
57536,11.95
268721,5.13
261246,19.3
241912,9.59
205918,7.38
180905,24.53
135063,9.61
283506,5.46
114340,52.51
232167,19.2
195207,49.47
264944,4.84
125450,15.76
274183,50.23
202377,10.92
136151,6.34
64137,8.21
7626,45.43
282766,4.05
125007,182.35
293919,3.9
165602,6.9
12266,35.11
287941,10.97
200053,50.4
94121,9.41
3824,120.42
148836,7.74
206140,9.98
27385,5.02
70255,4.07
164687,10.97
12197,14.8
227370,12.74
208043,12.76
73537,12.03
130923,7.66
78566,7.68
189886,148.31
120216,23.09
180485,10.51
286489,3.84
261549,6.18
276197,5.32
183866,4.9
291668,18.89
168528,31.47
36553,33.1
152640,5.82
222075,55.58
238307,44.65
2243,84.71
43261,9.9
214423,17.85
233664,62.97
164105,7.46
275393,75.23
183883,4.06
216497,29.1
217668,57.5
36023,6.61
296401,4.81
16542,10.42
233289,3.08
283327,12.76
208420,35.11
197212,13.68
219040,7.36
144991,15.02
238460,8.41
138865,7.61
69912,42.98
297623,44.9
201663,7.16
220407,24.69
271734,6.4
14855,15.03
57360,36.66
233108,6.46
17713,2.89
277182,7.26
76910,10.26
41715,13.21
75395,8.06
128940,7.26
81606,10.11
115061,6.18
127658,20.16
252371,78.85
96819,11.28
164809,5.25
261335,20.53
172705,8.34
133446,11.57
248466,23.35
241849,7.41
50655,52.84
35701,7.66
88544,46.21
187960,9.04
63476,22.96
48098,14.5
34663,4.45
56919,24.63
60164,10.99
255492,47.53
66596,17.38
85144,9.36
291000,6.64
69705,171.08
63996,13.58
68178,51.71
50574,26.67
173736,25.27
211949,9.56
104336,6.27
104060,13.92
148999,5.53
271245,24.9
58540,9.17
28636,6.35
2358,51.05
210036,33.08
102365,48.83
211882,58.22
139614,8.72
286843,51.6
229667,12.79
130748,38.19
88842,3.78
79056,6.53
143109,20.01
193920,188.65
148511,94.32
181244,25.86
67682,8.98
261826,36.57
297072,17.68
156544,6.2
98675,19.99
214065,9.11
254382,10.92
109375,133.08
61933,23.86
138034,4.0
35505,28.83
257255,7.61
251337,35.55
122952,11.56
52868,13.27
128086,36.81
40853,40.87
139020,13.76
235278,70.4
189072,10.68
18176,68.54
266820,50.41
3172,12.47
79089,7.85
127386,3.05
101892,37.21
126579,21.37
183626,12.58
229749,12.35
170338,6.71
156311,31.93
229971,44.79
164873,19.34
54346,11.32
148442,85.87
207814,23.35
57107,3.13
132803,9.46
248442,6.67
40334,20.95
280318,9.01
187790,7.07
100634,7.04
292585,6.06
222992,32.27
284136,4.93
6301,8.12
210287,12.14
12661,4.54
253494,18.35
85224,13.91
13958,8.87
132352,18.07
5322,80.67
21440,33.99
230686,21.07
22831,6.44
52220,13.41
11604,18.55
266389,33.8
172176,15.52
68418,7.09
67514,17.24
247949,49.16
229907,9.34
53644,18.94
279834,6.56
17026,16.89
214363,13.84
147398,140.84
299204,14.46
144235,61.99
243393,7.6
128763,116.3
239465,15.09
104530,25.46
187333,10.14
200134,36.17
232868,13.72
282852,4.43
26136,31.26
189184,16.38
125358,10.28
290887,7.17
49317,24.3
110663,20.53
249417,24.94
85773,20.59
146851,4.59
162291,6.71
133524,12.6
176860,19.87
24654,24.25
148134,30.1
280643,12.15
104877,3.84
231720,48.51
104281,10.41
99392,27.06
276732,3.62
117280,8.73
24197,9.26
285000,5.99
274326,4.98
169161,34.49
202774,5.04
16050,11.02
151629,39.37
170428,5.18
44891,17.21
245734,7.27
59981,50.75
268338,5.19
286528,4.99
89598,7.53
204993,23.94
135156,4.02
232967,24.87
33499,6.86
223808,15.13
128118,4.91
134146,22.85
22219,53.51
165713,28.72
200997,8.04
207708,94.13
190388,54.53
170975,17.99
21804,8.59
140308,28.64
145716,28.34
174753,5.63
283314,6.48
214949,12.3
62328,20.06
244386,20.27
252274,8.72
83197,24.48
257824,3.16
171174,10.7
47034,9.9
207915,38.2
96178,16.41
270814,2.86
166641,13.58
149546,47.25
28871,26.52
71470,19.67
27114,5.7
221753,12.19
194246,10.08
202707,5.35
273426,50.85
18659,42.91
265657,48.18
73965,21.07
53383,34.04
278156,6.5
71982,3.86
190252,10.54
208383,13.78
6886,7.07
152557,26.19
241030,133.31
274621,80.58
207859,18.44
294276,11.6
218808,7.15
296326,18.51
68878,19.57
236181,41.17
155519,6.45
293598,14.7
288037,20.07
155997,5.26
266971,10.36
56106,8.16
69562,59.32
274549,8.75
144633,4.82
61552,10.21
53919,18.18
78150,6.04
179,10.96
213125,22.18
257713,7.82
48604,18.61
227475,27.42
119623,7.98
203044,45.81
19564,85.84
230839,16.45
133886,3.64
216494,13.69
279906,6.78
117021,31.26
43722,15.98
57060,24.64
69350,33.08
211265,66.66
14485,21.97
144089,20.83
178399,17.13
251322,36.41
92332,164.23
158010,6.47
107743,24.63
78239,33.54
30598,7.91
152832,5.79
298839,12.47
174651,163.53
248105,4.73
249026,10.0
184154,80.18
226247,21.44
289301,12.33
31644,9.65
5559,56.89
127490,29.45
9450,21.66
38817,17.52
274202,31.36
99228,7.99
121512,6.73
107811,8.77
228297,11.56
4126,23.35
165324,8.52
8285,42.42
234252,4.44
297989,3.0
87423,26.16
297489,8.06
209666,18.27
291078,20.69
142053,74.91
174600,39.97
19793,57.96
30122,29.31
53453,23.9
189622,20.75
277904,6.77
268663,37.42
254580,11.61
126864,11.75
263089,98.76
86262,6.01
85488,154.25
11570,12.31
61337,81.83
182412,34.41
259142,10.27
91882,3.1
69383,15.29
59361,16.7
218390,33.91
155288,21.2
109436,29.59
88656,10.34
42887,52.01
149145,22.53
17110,15.36
260036,4.53
72192,11.16
100935,4.89
257168,12.48
228296,9.87
140682,107.18
157754,8.99
249892,14.47
17266,24.15
87608,24.17
270441,11.14
37779,24.05
289897,32.34
3937,44.78
14700,40.84
150784,19.34
234524,19.57
235512,21.64
226480,9.79
60205,29.17
147108,24.64
61523,30.94
95345,27.03
127718,9.97
71339,9.01
158102,59.9
133971,9.39
106389,22.82
106411,24.19
298327,4.27
228210,41.09
233063,17.03
14320,14.68
143628,35.61
19329,54.41
294846,11.98
237724,26.37
276907,17.48
131051,16.43
19441,50.5
31570,13.28
194275,18.97
56987,9.5
177339,8.05
224678,11.09
93684,14.54
288286,13.32
15814,9.66
153066,7.81
47270,7.55
265276,13.31
29090,39.82
106042,21.38
216867,5.86
128873,28.98
236834,6.0
49001,13.63
59538,35.22
47237,22.49
118539,39.11
64500,22.72
150826,14.98
141674,13.3
75133,7.05
194826,10.5
91050,34.31
174660,4.19
135903,13.68
48165,9.3
246025,22.73
210233,12.8
260033,7.97
102303,22.59
134450,35.29
221298,12.92
260760,5.11
285704,6.43
71383,14.59
294208,4.34
131554,5.67
53048,7.55
206325,31.6
189542,35.66
113185,11.15
253820,12.93
163159,5.8
9792,7.21
202839,12.85
194678,7.34
95396,9.09
277797,3.55
62316,17.43
104584,12.88
217041,6.16
224427,26.3
65648,30.96
138379,56.87
144214,11.02
113847,15.94
131546,14.18
57263,15.25
65654,13.12
279383,32.94
45880,2.74
283575,6.7
24131,32.55
273986,22.26
70206,41.41
247928,5.01
32765,11.43
9344,40.13
46694,8.02
273152,2.9
237491,67.19
134584,32.16
164431,7.13
115538,23.38
226181,27.93
96868,32.18
127017,21.83
95165,8.52
157288,133.15
163290,8.08
268297,12.01
61751,12.04
72167,21.17
20502,25.56
136599,14.45
30536,11.54
288024,13.62
16534,39.64
209522,26.08
296288,10.44
203411,8.07
65813,32.17
246883,8.48
245888,50.92
212221,10.17
44492,23.09
139357,17.46
284096,29.53
148762,58.5
191156,4.49
140787,17.02
69973,3.61
7609,35.81
84271,33.71
192243,6.07
264180,13.06
247384,15.98
164250,5.13
248387,17.35
91233,5.91
143669,34.89
75869,6.54
154407,40.16
278178,6.02
247282,7.42
194030,11.11
8795,9.2
263751,20.42
6746,17.19
136010,30.4
155627,10.41
202020,12.54
269957,29.66
7615,10.34
166917,64.55
275402,91.04
9412,13.84
215039,33.18
293587,27.97
91983,13.56
5517,20.28
68978,6.39
245612,23.8
130192,14.46
65885,21.11
116488,4.15
234185,30.07
216517,49.56
294342,11.43
28232,11.58
209643,30.81
296471,17.71
36850,14.42
179133,19.78
34954,12.83
232711,7.77
183431,21.89
291069,11.15
71479,21.47
62706,4.55
229197,16.29
292313,15.75
79489,6.81
296044,29.23
247023,20.72
179439,6.05
139757,59.74
149590,9.72
225617,3.89
61955,11.39
168164,19.55
272799,9.76
42667,25.93
84652,4.71
81996,8.14
162425,8.74
141793,11.54
294836,5.78
289603,9.23
299435,8.72
216979,4.49
143126,29.76
213782,6.75
201510,14.21
179179,15.32
239175,14.85
27172,3.49
116638,41.34
210298,13.73
12309,41.51
57041,17.28
213599,27.78
118877,16.09
150632,4.76
247670,53.0
142976,17.92
288181,76.73
206033,5.56
132711,11.95
141109,33.71
72124,8.57
227933,20.26
243910,7.09
162988,5.35
157155,4.49
259448,4.09
271886,11.71
79242,7.91
111973,42.63
46726,4.87
253299,10.96
295197,6.55
94509,10.96
207331,26.44
162711,7.66
165739,44.53
157479,138.95
216827,46.42
174552,20.22
259217,29.56
61016,5.89
204813,8.03
36302,22.61
246480,44.16
227166,13.07
149713,30.73
72500,72.37
46103,7.24
191906,21.88
200119,10.2
7930,32.44
48365,17.02
227271,5.79
23022,26.57
232838,12.97
57749,34.33
282909,8.74
259335,24.89
274132,4.51
197373,23.04
2522,51.54
210966,73.2
279559,7.32
207170,5.73
120644,5.99
2079,30.58
273428,3.88
242430,20.65
274189,4.11
154711,8.46
226877,14.63
240688,10.28
75270,9.57
230873,17.38
80581,35.32
286338,22.39
34645,27.69
88715,2.97
276846,10.03
123729,71.43
240122,15.36
44928,7.04
138934,39.36
127350,12.43
94807,5.77
116600,5.13
104207,42.85
114089,10.92
255634,37.52
37443,37.13
185510,15.33
163269,34.22
86897,8.32
77306,6.66
142819,77.27
257361,4.47
17274,24.26
164559,31.05
194885,9.38
265827,14.53
287264,11.09
82236,6.75
37770,7.78
36502,6.6
33782,6.89
96321,9.52
230660,23.04
261553,23.57
19530,41.62
162233,8.89
71778,10.71
32826,34.54
241436,28.66
188005,7.49
139346,17.58
137000,15.82
115487,22.4
148401,48.58
175952,16.24
200321,26.78
243959,8.96
204743,12.91
119822,3.9
143467,32.93
53517,29.16
20353,78.01
208604,21.28
270456,6.26
267303,5.92
288812,8.55
136928,21.82
42486,7.5
160736,53.31
34051,104.37
148372,83.51
85917,3.75
27357,11.81
189900,151.64
214448,26.09
76127,7.57
103170,20.98
40221,23.91
61210,23.53
232422,13.14
97674,9.99
176988,6.46
195259,56.47
1469,33.95
120487,36.66
225378,17.84
58733,27.0
171694,4.96
160269,25.25
56334,3.13
242792,16.82
270077,4.9
10914,16.75
262490,5.44
294711,7.51
170740,158.01
63901,20.25
129758,13.96
89288,8.94
15120,8.6
161291,115.7
35184,9.25
266324,18.05
52790,55.39
262342,50.56
95895,21.25
87239,6.75
119802,30.37
30274,22.73
4973,17.64
226991,21.14
174009,8.68
22517,5.78
237487,5.76
228925,8.91
95130,10.44
22101,16.59
215446,57.07
128833,4.36
166057,16.43
97471,10.08
291728,33.41
292922,18.36
152805,23.42
246515,11.32
171602,4.07
83651,11.74
102781,5.13
82193,27.86
78822,6.31
192570,17.06
228120,6.34
179808,45.5
61056,67.15
6010,50.22
168272,13.68
143515,11.01
105588,25.17
121414,60.54
296082,16.93
209463,11.78
69473,21.1
129398,15.12
23840,8.74
57080,7.81
203849,12.2
128880,21.86
180791,6.22
19724,60.95
8439,19.82
205630,25.54
35304,6.12
56442,23.99
81550,16.25
268298,10.16
71186,16.77
170299,9.15
201967,5.02
253616,17.56
229259,34.49
117763,8.5
130503,14.31
17726,71.1
112783,4.89
102735,4.3
241672,7.24
219224,3.08
8730,7.02
139221,18.69
48789,32.21
149246,30.9
273550,8.11
184142,9.92
19287,9.26
75470,40.43
164887,14.69
33376,9.0
86163,21.08
121977,11.05
131786,16.13
205649,29.1
95993,9.05
3960,45.85
204695,43.37
54249,33.42
90541,3.83
134456,9.28
238781,9.88
267740,6.61
181682,15.12
255743,43.53
228889,4.53
56365,11.51
21377,22.87
158684,21.61
297268,15.78
223267,7.35
181604,22.04
953,85.7
18666,33.72
148449,10.52
268981,7.11
10873,6.3
290688,61.67
80111,5.81
88643,14.02
278308,14.47
251734,6.44
233450,32.89
117003,10.5
35029,5.6
16988,57.87
104540,29.53
286856,56.51
176366,39.4
61705,9.55
143219,6.18
161556,54.21
277121,4.41
171214,4.26
50611,21.03
147058,24.09
248128,3.85
42595,7.7
11142,35.04
195656,45.9
117109,11.5
250762,6.68
259000,9.12
184459,5.13
20693,64.02
140311,15.63
114028,8.68
231035,56.91
162411,20.09
213972,41.57
249196,26.35
114538,4.18
201745,9.38
199492,5.53
260119,6.52
118403,40.56
153207,23.04
235287,36.02
196297,125.25
184988,6.43
78710,29.61
47465,10.86
93390,4.97
21791,28.02
39756,11.81
44808,20.45
256479,4.13
22666,12.35
278510,41.62
233292,14.45
187144,77.08
52259,24.34
132226,11.15
115347,37.23
224769,5.81
36462,15.99
23922,40.88
286828,23.33
283219,30.26
135083,7.12
214752,13.48
74237,10.09
286879,7.25
294282,5.49
180916,9.21
201006,52.83
48575,5.81
153532,6.91
230090,21.13
144422,51.23
68027,29.51
199117,28.53
274642,10.73
227438,17.82
254060,19.0
207930,6.33
137014,18.41
50844,10.56
229733,10.65
228459,16.07
96370,8.48
102516,7.05
129176,6.76
217283,5.59
38777,13.48
93685,11.31
180996,11.14
11843,18.97
289154,6.89
213450,8.71
290335,19.39
15922,4.67
149163,8.27
114303,6.7
15576,19.17
19064,17.42
266703,20.21
5643,134.9
190179,9.62
275847,6.93
292164,6.32
250813,97.14
115934,7.85
186562,13.91
14624,11.16
227191,14.77
107730,32.89
84056,5.73
42410,24.03
7410,6.82
181820,7.21
82780,4.5
233821,44.35
32382,15.31
179607,35.47
75458,20.19
102817,4.34
171472,30.61
229075,44.86
74662,22.76
271104,6.84
96220,8.34
282378,7.24
127108,2.83
283993,12.66
285662,12.49
245354,34.37
152671,8.92
63283,8.96
258848,3.28
170969,35.31
264455,7.38
191771,19.07
132259,8.59
143759,80.42
53977,7.96
9962,5.34
233685,52.12
216627,40.93
183709,9.51
5728,14.63
88110,19.15
87075,9.99
18279,60.41
21818,43.88
66206,22.15
197032,71.07
133666,31.95
135445,16.75
202819,7.41
70209,8.2
222294,37.44
2824,6.03
71790,7.2
199971,4.98
107956,2.73
65242,45.41
229129,8.67
104335,8.74
221531,34.16
12884,11.09
31208,9.92
106204,71.53
139982,18.77
47008,61.1
246990,8.06
213054,6.98
175872,25.41
294933,91.68
17906,31.18
251853,11.94
102032,47.16
213235,19.59
160679,10.63
227109,38.25
139404,12.8
168555,38.1
149048,38.67
170855,12.1
254655,29.23
48328,10.23
258454,5.98
245742,11.34
117289,16.31
67211,5.99
147995,47.43
198571,12.02
212572,11.76
43961,22.51
38038,13.26
276759,10.21
93298,6.48
48433,22.56
287917,6.13
193765,13.68
111603,29.52
275390,85.88
71236,23.84
292506,7.26
195866,68.17
220699,51.04
44436,8.37
198733,14.68
226314,10.0
276326,9.14
72977,7.91
249684,52.71
71950,31.13
294255,66.48
15809,9.23
173565,19.61
206669,25.01
33790,5.86
197100,25.69
76582,72.79
127389,6.61
84034,14.84
125959,12.98
36937,11.18
105462,12.21
150177,7.38
97719,9.52
103111,22.58
76335,21.43
168399,20.53
27478,9.65
167688,4.92
100218,14.86
126070,6.61
226045,7.0
88077,5.46
244275,10.24
110335,19.92
191741,8.39
20295,24.95
144403,17.98
143042,18.12
101453,29.7
244050,18.17
263869,12.08
277733,21.43
240712,20.98
279951,30.75
172371,19.77
217325,6.8
202310,7.52
225974,22.51
104078,22.2
265265,6.53
134389,10.2
191524,11.28
268173,10.57
100797,14.66
225954,5.1
201840,6.07
137825,12.78
15843,6.9
225230,6.52
205298,4.94
107614,28.74
159048,41.7
159683,3.15
194046,10.61
3944,9.49
262213,17.83
167977,3.79
115567,59.65
111508,18.5
113494,23.83
119015,19.51
144964,28.41
12488,37.32
91629,23.7
237888,57.59
7126,26.1
47339,10.31
1978,17.07
266853,14.93
207192,35.01
266395,4.45
244038,12.85
190708,12.61
265947,6.01
8877,5.34
285818,22.68
260756,8.6
146314,12.18
2924,5.79
225031,11.77
7269,104.18
12841,10.01
3047,30.48
129556,9.36
33648,23.44
57065,33.36
182794,7.78
196324,70.06
191600,10.73
311,23.58
276296,7.63
230594,19.44
155372,9.22
267032,9.77
193355,23.12
227423,51.17
278230,5.19
162995,21.89
82429,5.08
232506,16.4
231158,9.8
259594,20.69
18304,64.28
273409,6.13
44333,6.64
299186,18.82
216303,64.36
164141,11.88
15387,42.94
187226,11.71
59185,25.32
269649,15.58
62562,23.89
247402,38.74
64805,42.88
125103,34.82
153194,3.58
98526,30.27
88592,17.78
230340,11.58
292502,15.2
26338,5.08
170901,6.93
12610,30.17
10551,13.35
156368,8.52
163246,16.59
265666,17.07
222119,12.05
179277,29.23
209454,6.96
65246,14.55
267950,11.28
258341,11.21
272391,2.93
245055,42.34
161572,72.01
57280,6.7
218748,9.77
216644,16.74
11667,7.48
76800,49.17
219260,10.36
62458,17.81
2677,25.48
262381,10.68
260406,28.95
70117,41.23
115096,14.32
78757,4.21
5912,37.78
24456,24.84
294517,34.11
273942,22.11
242819,13.06
13393,14.34
190422,14.7
101436,5.3
112189,35.45
12340,35.19
5020,19.03
109310,33.81
121762,12.63
180500,31.91
182293,33.02
210410,14.51
296072,20.77
170300,13.7
63293,15.26
46494,8.51
84881,8.28
179829,45.05
113912,8.08
201880,4.25
95679,22.18
223357,6.07
298179,6.07
2197,44.38
279116,24.87
152882,6.54
79245,16.18
215843,20.22
13589,5.24
119456,15.98
224722,27.47
238400,14.09
285365,7.14
66291,3.86
209853,33.08
117008,12.06
170587,9.79
30051,5.85
287209,160.15
18887,25.83
123561,10.07
228341,20.19
136134,4.21
88944,21.01
225866,20.19
40255,13.95
202784,19.66
25370,8.96
37120,5.92
152696,10.95
188049,7.87
165130,8.55
138374,49.23
189291,94.88
119928,6.37
65824,9.66
99905,5.63
133462,14.97
49000,14.4
283713,7.97
162837,61.22
75086,9.49
277355,8.4
122937,8.81
297682,11.31
117030,77.72
173902,43.95
25208,10.92
210073,26.99
109745,24.86
276157,6.31
123582,24.02
264419,12.22
283087,34.59
95573,7.77
258679,21.5
266171,10.2
280674,13.45
243238,34.97
200322,12.65
8304,47.96
104518,3.04
77644,8.99
278213,6.89
284585,3.49
152078,17.9
249381,4.94
268026,15.56
299029,45.81
209348,47.19
252793,10.93
192216,3.15
57973,58.99
292283,8.53
124758,10.59
5734,11.86
907,57.57
144675,9.3
204784,11.52
115551,10.0
25456,37.18
106134,6.35
296713,11.58
296944,10.29
243836,29.47
5587,91.87
133260,20.38
22742,15.02
92389,120.31
127553,9.94
51945,13.15
42175,18.75
298155,6.6
2565,18.63
30974,21.11
262552,9.67
265096,24.89
168202,4.54
79256,9.24
267042,13.61
6261,50.63
294935,3.92
65667,34.48
147875,52.32
23328,23.78
286940,22.77
253859,6.56
119887,51.31
217270,7.16
290983,28.51
249621,4.55
50287,13.37
174731,18.89
127284,7.87
252571,4.15
214832,8.05
254414,8.28
201496,19.12
76157,34.04
137464,7.58
183069,21.4
39866,4.49
159617,8.33
77323,7.13
269064,2.68
49131,9.53
217388,11.64
80635,15.97
115811,15.19
79426,6.66
76904,18.3
122900,44.42
118561,21.13
262850,5.53
45435,12.81
47514,17.6
23649,24.71
276094,4.92
267430,6.13
271401,14.78
248072,76.28
272307,54.2
47337,13.71
61947,19.9
115539,35.81
166291,6.45
173428,70.36
12082,14.57
25160,31.21
70959,12.26
165579,21.94
174285,9.2
14721,10.1
275973,3.28
69333,26.89
254413,30.56
268707,5.55
13673,36.38
107144,16.2
152384,14.37
28187,8.46
113227,26.19
68520,15.62
42661,8.46
228863,19.44
243884,32.39
27535,2.94
19226,55.99
139852,10.74
298525,13.56
155718,5.6
246858,16.65
217260,11.45
221284,15.49
258951,22.28
13852,10.47
85559,44.04
185647,3.0
243895,82.94
123674,15.07
18715,27.87
50060,77.18
48038,11.59
53607,12.01
209881,25.09
218710,8.65
122918,16.56
283008,16.18
237543,8.17
226189,34.48
195655,63.13
268725,11.72
200535,4.87
53937,21.55
198133,5.46
225048,13.17
246352,28.01
12252,15.93
250641,10.47
61048,3.37
251441,11.2
165037,8.97
296968,9.22
108391,18.25
140489,4.65
15923,23.25
46595,18.73
100907,8.78
18333,18.49
105061,42.24
280606,26.32
173491,13.85
187792,7.66
237645,15.93
142537,31.91
252686,4.65
52397,5.94
116145,29.37
88722,3.53
98251,18.83
11557,28.78
227756,56.05
810,7.93
64157,11.2
256710,2.57
192170,8.45
62829,5.7
65392,73.36
194558,25.78
293728,13.26
214083,19.51
207259,68.42
128976,28.54
93701,6.74
170743,6.53
126789,36.11
240961,16.93
230442,3.47
119560,35.67
62934,18.05
41318,15.55
206482,4.78
237535,5.69
113558,4.65
6223,32.25
7380,13.65
208511,14.24
260166,10.36
142558,42.89
7199,37.47
20929,93.85
152613,7.68
209268,55.8
236908,19.89
55813,16.46
210850,20.06
213504,32.56
79387,4.15
97286,3.48
192279,17.33
79091,12.05
39809,2.92
252241,12.94
99184,12.65
203098,22.02
90125,133.15
253155,15.25
184672,3.47
139647,5.91
232673,57.59
45547,12.79
86952,33.35
46280,8.45
272229,5.62
153650,9.43
160167,21.83
167060,5.66
96445,4.02
269261,12.93
64728,23.53
98760,23.71
117826,39.63
298616,8.68
145329,106.59
125100,34.35
287976,33.28
175974,28.43
36327,84.28
118112,64.81
212607,28.27
1479,13.87
270900,26.66
124974,32.2
228263,17.5
162852,44.19
157573,128.96
1259,9.94
20279,27.76
81596,13.97
10268,2.67
89557,7.21
36547,7.49
184313,38.42
290899,25.38
188404,56.16
180546,13.17
255808,44.12
100656,8.56
102243,50.84
226653,15.04
122648,17.91
246474,4.21
259380,5.38
30216,9.22
40549,6.64
67016,35.67
202724,68.23
136632,18.64
149141,35.83
121251,6.49
265652,93.6
243200,18.65
177919,15.13
294526,20.46
146261,16.64
287350,4.33
138553,16.79
15731,75.2
73662,26.56
163859,13.4
204518,10.99
96151,6.63
232246,14.55
84396,16.22
253817,6.0
284263,4.79
297687,7.41
299292,72.12
266621,4.92
161114,155.73
174011,90.85
170543,37.85
132039,7.22
233445,10.13
5806,13.18
87887,3.4
279492,32.59
292988,5.4
169090,46.12
55240,132.41
223943,15.2
240985,31.59
92518,49.03
110775,12.43
165400,5.31
112501,31.52
278007,9.88
284842,13.34
3134,6.27
207114,8.07
97438,5.52
191084,28.33
277288,26.18
162223,8.77
238452,17.21
177798,10.68
131975,14.47
32687,9.44
281792,5.8
3854,10.53
92665,13.89
219524,12.99
66440,20.9
191248,6.06
288458,18.54
14023,28.58
215724,22.47
5288,33.97
135371,22.31
125122,32.31
113190,89.04
127511,7.68
17998,51.97
37335,8.74
118790,39.71
179316,6.17
122093,18.52
294880,5.24
281826,6.94
214247,19.39
110048,13.66
259691,9.47
140109,19.46
11660,11.86
154272,8.14
12450,58.81
86182,29.48
53082,4.22
43987,10.53
68744,10.0
194805,7.24
107162,16.1
23616,49.37
107839,32.15
183486,58.68
128438,7.54
31645,22.75
231490,4.03
115943,11.08
48721,34.86
233156,16.18
120677,9.74
140953,81.11
65772,16.94
41050,17.58
111969,15.43
52186,5.57
177480,15.41
68210,7.03
49761,11.57
13474,18.3
233987,88.99
41789,8.04
107962,6.27
163739,4.63
234666,12.48
244231,16.21
296103,10.97
232800,22.68
242969,22.4
207903,65.02
264271,10.4
260095,18.02
78185,9.51
54709,10.57
217152,5.36
276654,2.85
239658,27.19
198066,40.8
228955,7.54
27119,5.0
43719,12.84
220938,6.36
172595,6.74
137142,13.18
199383,17.43
28579,19.64
139524,8.47
113444,14.68
65420,7.68
290582,10.21
280725,12.98
219783,40.15
98327,4.83
298404,31.23
287218,132.98
839,110.72
71709,12.26
145913,52.13
209375,29.03
181222,84.56
214584,20.03
172840,3.7
200775,30.59
116018,11.32
17030,12.82
1822,82.22
285375,6.91
4935,9.73
98470,17.69
56757,12.22
96737,77.46
184609,9.64
43475,19.77
139661,13.19
68972,11.45
242798,14.3
6141,16.2
172224,12.12
26881,27.51
290829,7.73
295580,6.05
166556,34.68
157602,9.04
69736,11.01
