sample_id,predicted_price
252440,15.32
295073,18.26
55287,27.61
79730,17.68
290571,26.90
42748,19.93
107454,24.53
232065,18.29
202328,18.04
28074,21.07
140969,17.09
78511,17.26
80946,15.31
181892,18.34
101555,31.75
251338,22.81
91378,19.73
239868,20.73
25834,18.62
37005,23.12
209474,15.07
16630,21.77
246703,22.78
281782,32.84
30808,17.87
76481,20.00
263914,19.08
253672,17.41
285687,26.42
208709,31.94
74274,28.71
7576,23.09
26284,14.75
60809,21.12
278587,20.76
52609,16.48
132223,20.07
87571,19.57
240801,16.54
197051,25.84
151202,18.49
25577,22.45
145008,48.86
150968,17.78
198112,25.48
275133,26.84
2559,48.95
276210,16.33
1501,20.64
288511,15.16
85811,22.11
226767,20.56
249436,19.39
267904,15.47
269306,18.43
290927,18.86
24945,113.02
54513,21.34
248725,18.22
81150,22.69
292512,22.05
265435,17.25
244357,21.91
31915,16.18
289426,17.73
128836,24.10
83991,21.47
220516,14.32
104702,25.63
162374,19.07
9449,21.08
212867,17.98
210946,20.92
225266,17.87
169508,16.24
126370,17.86
57315,19.28
168550,19.85
149866,48.91
269497,15.82
175964,24.53
208453,18.23
43521,17.96
182184,18.48
71703,17.45
18628,21.34
114682,20.85
98181,18.11
40169,14.79
165386,18.21
218922,14.88
278384,18.65
285833,22.25
266075,23.24
148391,48.89
260571,26.99
95783,17.00
296921,18.24
173800,19.98
103948,20.43
63069,17.08
205308,26.50
201314,17.21
195520,48.98
171992,21.39
24052,17.69
266263,19.04
143270,22.85
229040,20.91
185380,14.70
172199,19.04
139567,18.14
217473,26.97
64713,19.30
150051,20.93
65573,22.61
15083,16.39
290350,17.46
167424,17.49
86156,18.99
176176,18.58
126454,23.17
156191,19.91
3720,19.18
298658,18.31
98309,25.03
244058,25.05
110785,20.19
106202,27.86
178746,21.64
240991,21.49
115511,18.39
33273,22.08
109452,24.92
129256,22.53
62902,17.67
36352,21.77
121218,20.01
99249,31.39
234060,39.39
270372,25.90
250034,28.25
130931,20.37
61971,22.93
230979,18.63
16417,21.42
8535,20.87
238872,20.71
111096,17.54
93822,16.57
110894,27.42
260245,23.42
83572,21.78
14005,18.01
48799,17.19
257627,27.66
101527,17.49
69961,67.51
46673,22.15
62750,22.31
248427,20.04
207402,21.28
218106,15.72
40797,18.62
152960,17.74
218972,26.16
31526,22.71
63721,29.67
189555,16.60
2547,48.85
73399,20.01
245717,21.78
54255,17.42
162502,22.44
85397,15.23
272324,18.07
45290,19.58
180414,16.59
273354,23.09
248082,15.80
256074,22.41
122763,22.02
41560,17.90
165010,21.68
283875,21.71
67092,25.82
47366,17.30
179825,21.64
284830,19.01
48276,16.25
100771,23.09
129388,19.89
134310,19.20
142883,48.76
64754,33.11
14045,23.45
29627,15.22
115767,18.82
271128,19.41
245643,18.38
62373,25.21
137813,20.16
266883,18.14
238593,28.04
207320,18.16
73057,32.78
91365,21.98
135162,22.64
14709,24.48
14486,19.24
39714,17.49
117303,20.11
32136,16.34
203908,19.32
110574,15.76
114465,21.65
67654,20.85
47549,15.34
342,22.32
230323,19.15
39762,18.80
240302,18.42
96512,24.80
131363,19.41
244908,20.37
233909,18.27
26793,22.48
221911,19.69
29976,26.06
54517,22.00
289991,21.10
140057,17.24
47715,21.06
269775,16.58
98599,18.14
162727,24.40
274938,17.92
16206,17.75
164719,19.29
131738,22.27
191130,18.25
43430,15.42
192222,17.63
175467,17.32
250906,19.12
36199,24.03
78844,22.26
286070,22.07
239604,18.41
97811,21.22
235501,24.25
135807,21.18
120904,17.04
186197,15.26
52001,20.20
255228,18.00
36156,16.27
195352,48.94
198697,20.86
94225,21.70
145287,48.87
156186,23.80
291569,18.24
37574,15.11
142042,48.87
83892,17.84
170072,26.19
157727,22.17
206926,17.50
78085,18.17
208838,18.39
208153,21.38
10849,15.26
219562,20.99
216947,22.72
44274,17.68
4753,40.30
107972,20.49
30417,22.61
252289,17.59
191935,18.21
281406,19.37
49889,17.41
227265,19.48
141279,16.91
282003,17.45
167018,26.72
71441,16.73
93126,17.13
97865,20.29
291926,27.94
179178,17.70
232832,23.97
60756,16.44
144846,22.40
125089,18.72
152393,18.01
254592,22.32
260968,18.25
80844,29.70
248494,18.58
4073,19.47
214319,19.93
279244,22.84
3398,18.93
194787,18.56
170688,15.99
295985,18.43
33487,29.07
27772,16.67
152312,49.00
43029,16.36
47943,28.48
47271,17.09
249042,16.13
99650,32.21
29115,17.41
241365,18.88
193632,20.32
86847,15.52
252166,22.73
209759,18.80
90600,18.55
290818,18.39
167247,18.31
269172,24.68
266690,19.98
288483,19.93
176576,15.70
135906,25.72
299392,16.81
187355,16.47
276155,29.09
150149,21.17
34526,23.17
241662,25.32
62185,21.92
14061,17.01
30945,17.01
262948,17.16
29933,15.76
3957,19.28
203030,22.51
97796,20.44
14185,24.41
141139,21.38
2333,48.74
235201,29.26
199565,19.36
46584,15.92
69324,19.14
164337,20.34
150272,19.19
164430,18.50
78257,15.08
150422,20.79
66070,21.12
76995,17.95
261985,23.52
16500,21.66
138755,23.40
243401,18.46
113139,17.01
167616,16.16
185993,22.50
234434,18.97
248763,21.98
117943,63.69
154978,25.44
212734,16.35
94023,17.33
80462,21.50
174849,22.03
274129,33.23
58348,15.01
3552,18.39
271085,24.90
63005,17.59
202785,15.71
145241,48.89
258463,24.73
163892,23.56
202,21.32
127476,21.47
68209,17.68
259825,17.66
182995,18.29
165913,23.15
103694,22.36
236320,17.77
159607,16.10
90677,18.21
242871,15.47
130049,17.06
266154,22.93
3763,17.23
218144,20.79
109145,22.59
75818,21.84
276787,30.44
248166,17.98
126672,23.69
141804,18.75
77154,18.04
104002,21.17
188676,18.15
235158,21.08
34313,17.06
257295,17.73
10260,17.71
75817,18.24
223062,15.34
134915,19.95
169210,14.35
47286,19.10
77784,25.59
152404,48.86
203733,20.53
263027,26.80
7748,16.30
240126,22.08
137420,25.96
249786,27.65
258958,22.20
245872,18.42
108358,19.07
46200,18.03
165477,22.30
267139,19.01
23186,20.33
156532,23.45
249281,20.99
95429,17.86
192884,17.50
164393,33.62
37632,15.94
136481,25.47
275900,19.22
195637,49.25
229532,18.00
182840,19.99
236352,21.42
121594,26.41
161914,30.81
28011,20.90
295166,16.99
97562,17.72
68442,17.53
262983,22.47
254210,20.71
34979,17.53
39250,21.95
210198,15.59
189423,21.93
150459,21.12
9889,21.15
194505,17.75
28598,24.57
127930,28.66
159050,20.68
121085,25.40
201690,22.33
163219,20.46
10688,18.58
37589,34.97
63421,16.81
192009,31.70
76618,24.32
205737,15.32
290947,21.55
142789,48.78
194890,15.44
272458,18.74
56926,16.96
230332,20.70
26384,19.21
265876,20.30
126470,19.98
200393,110.61
248471,23.51
250890,23.89
86211,18.26
163946,17.74
248119,21.96
185963,25.25
6105,24.12
7019,18.17
75779,20.21
125339,20.36
211828,18.62
45695,18.49
177022,14.77
100385,20.11
129090,19.22
16474,27.24
252936,20.75
187569,18.65
168794,24.36
6514,21.28
37089,19.10
267502,15.89
288073,21.65
209142,19.12
97017,22.31
126152,18.90
265179,15.60
208807,25.09
81963,18.50
204370,16.44
178201,18.12
36690,23.45
195762,48.86
197289,18.43
26648,23.67
269335,20.62
257752,18.61
247922,16.12
221234,19.45
171974,20.48
31622,17.65
270979,18.99
151663,17.83
189096,21.20
6071,19.18
105684,24.70
31502,19.35
276191,19.24
277375,19.68
292205,19.88
202375,20.17
241795,16.84
196144,48.99
16842,18.85
15270,17.73
157637,18.76
264431,15.65
195612,49.47
129416,22.97
281129,23.73
100891,19.52
1805,48.85
67251,19.13
276634,21.16
59631,19.18
281439,22.21
164465,18.40
197084,20.07
212949,23.06
127326,23.83
236142,21.12
934,16.98
93802,15.70
40210,17.55
284474,17.88
181435,24.92
242167,20.10
48632,17.35
27148,20.52
130814,16.98
32569,16.64
112539,24.32
121260,24.11
294712,21.75
286797,29.59
231305,19.02
73641,22.86
26098,22.91
18353,18.64
230770,25.16
267888,17.16
156493,23.00
255393,17.24
287473,20.09
92123,20.11
175962,23.15
283994,22.27
285138,19.46
102118,16.47
153998,18.56
211931,19.24
9524,19.44
115710,17.64
281201,19.16
249806,16.93
293391,31.65
291837,15.13
268049,19.64
52655,91.25
143727,48.76
83896,17.81
2468,48.91
40756,15.72
25201,16.65
85748,16.75
65946,19.18
142387,48.75
205094,20.92
184715,16.36
142960,48.76
261983,20.03
151632,20.88
166273,22.12
165889,17.35
190452,18.36
41192,23.15
203415,19.10
16425,18.98
210726,19.58
8290,17.12
187418,23.01
12381,17.12
203917,20.16
204374,18.29
38859,23.08
137529,18.41
123156,15.84
132842,23.13
180157,27.60
169129,20.70
149829,48.87
122629,23.88
207857,20.59
216145,18.52
42783,18.99
240586,19.18
18690,16.48
167026,17.10
222087,21.50
19729,49.00
141058,21.01
153238,46.03
8035,17.23
275521,29.58
35562,18.59
194121,16.77
110660,23.33
67817,18.97
224125,21.91
215653,21.14
193628,24.80
123557,20.90
181497,18.49
202607,17.59
100962,32.17
190292,25.25
106072,19.10
123943,25.18
218282,21.22
26265,22.72
40706,14.93
61062,31.28
42622,23.55
75784,22.83
4673,31.97
135124,18.75
235916,23.93
125457,31.10
817,20.62
208979,22.40
211354,16.24
206087,19.00
173158,16.09
12364,26.95
5440,48.78
294400,18.37
54318,18.86
71890,25.91
126342,23.92
267743,34.68
29912,20.27
45993,19.21
95155,20.58
203500,16.29
49436,21.07
285843,20.04
9991,16.83
19123,20.73
81803,18.48
184799,20.46
99489,21.37
78143,21.42
235777,16.71
108347,17.42
123982,24.45
244520,23.49
200531,24.54
207830,19.76
280560,19.80
39545,21.95
177921,18.90
261480,31.00
12182,20.98
243108,17.98
70130,26.77
89871,18.66
94595,24.12
99051,19.15
14513,18.56
87416,16.61
286185,21.79
200803,13.93
181640,14.89
97268,18.76
268974,21.75
248609,21.70
39389,20.89
18656,21.27
191276,16.88
57996,22.06
279682,18.17
252259,23.19
103665,17.29
193189,18.89
228491,22.74
27479,26.57
230743,23.47
170517,22.37
47829,19.77
118304,20.71
265637,18.34
104416,20.79
246952,21.19
113001,20.49
216629,16.60
41862,20.21
113923,20.22
200103,37.42
201917,21.18
267226,20.03
35459,20.68
276078,19.45
142261,48.81
76146,23.59
144620,20.54
283295,23.78
3315,28.34
227361,16.06
197390,21.68
260253,24.10
118526,20.08
186248,18.57
64220,22.63
19381,48.84
200641,18.55
133399,26.06
147840,48.85
67869,18.60
164520,20.89
128505,18.94
24794,22.37
91890,15.52
135948,22.58
289366,23.58
282945,18.74
133017,19.31
277266,19.37
120043,17.64
270586,19.47
175644,23.65
129307,16.92
154618,15.70
47045,22.12
195218,48.95
291329,22.42
275022,23.35
258083,19.91
64628,21.26
157352,38.89
212141,25.03
2466,48.83
16004,20.14
270322,19.11
145215,48.77
79425,20.55
29357,16.66
257487,26.99
73848,20.14
212799,21.17
212264,17.60
45500,24.28
169859,15.65
70041,21.23
906,19.61
293595,23.02
276950,20.91
149416,16.91
276023,15.74
244652,20.25
18994,48.90
252586,26.73
221483,20.82
144803,23.49
46198,18.36
267495,20.09
29840,17.67
103567,22.07
82157,20.42
137898,20.29
166110,35.91
37433,16.15
75749,21.88
113181,21.24
289998,15.89
154286,17.87
249966,18.88
83469,15.95
192719,18.19
241693,23.38
264391,16.53
118199,21.36
118577,20.88
257127,18.91
206968,31.56
278906,26.17
186247,18.48
132243,23.30
168335,21.17
127720,17.60
92112,17.60
252497,18.40
257138,42.84
256665,17.92
35878,16.69
149131,48.77
39697,26.97
80357,22.87
160986,16.51
243634,17.32
280397,19.81
258367,22.47
284672,18.10
178087,17.23
194733,25.80
155409,23.99
199157,15.89
131574,18.64
173138,21.20
3373,17.09
38857,25.86
65735,18.65
235894,21.07
110511,23.52
13253,18.07
34168,15.95
16188,19.81
210776,18.88
111343,22.57
195273,48.86
156356,17.23
169798,16.94
137129,20.14
197579,24.60
196123,48.95
54842,23.91
177276,20.40
268322,14.07
152120,20.71
45646,22.86
262015,20.22
2840,22.69
194897,15.62
71098,23.95
67777,20.06
131163,16.99
73066,17.01
161396,19.55
46263,21.13
160169,26.46
249393,20.10
267543,22.09
93089,19.91
170249,20.88
122940,20.08
95859,21.26
73825,17.70
245944,20.89
27824,19.78
205412,20.76
213724,17.05
50279,16.22
31579,18.95
55110,17.84
11509,24.23
230062,34.26
60543,20.08
977,17.57
65165,17.71
285427,22.31
235708,22.51
275461,17.49
234655,28.62
18734,48.74
40762,20.35
92972,20.23
213540,18.24
150343,21.87
77927,18.96
132897,26.40
170161,19.58
53385,18.28
153362,27.03
146710,48.75
228601,20.10
275026,26.24
161102,16.22
224816,23.45
49380,21.82
2278,48.85
217245,18.46
73427,21.81
200538,18.31
127612,16.67
120802,20.61
170459,18.73
5372,20.21
89639,16.76
93899,45.19
252776,20.23
161085,17.68
94459,18.67
149410,48.89
266936,17.48
22038,32.26
1079,24.11
173332,17.00
59782,18.14
80536,15.91
241376,21.71
20848,18.94
154794,26.28
118495,22.01
142556,48.93
35706,16.66
250414,17.85
182077,18.61
51525,18.84
113232,19.63
80124,17.29
12163,21.75
176763,18.40
224992,22.13
171551,21.15
9992,17.71
144576,14.88
36297,18.69
212138,26.96
59124,17.94
276323,20.76
289383,20.31
153160,15.92
80713,15.97
7093,15.15
243671,17.65
288365,17.57
253147,23.08
299332,18.91
45813,17.33
33561,16.85
71754,21.07
155816,17.35
272327,26.16
190967,18.32
297091,18.23
206991,20.40
146342,18.67
177199,19.97
193942,25.65
120277,20.16
272741,20.31
133538,20.84
224129,19.33
265119,17.35
71877,16.41
66426,17.53
156676,16.17
226570,19.45
173693,19.68
297039,18.49
87133,17.36
61739,18.85
144796,20.95
257541,16.62
184896,22.58
241465,19.63
30975,20.38
209368,18.17
253238,18.40
162924,21.30
135965,23.69
226911,15.80
71814,20.89
204254,24.10
56694,17.28
45710,20.33
238647,17.79
223246,18.64
6770,18.06
274354,24.14
258549,17.05
206531,21.52
132816,18.16
62660,23.91
11132,21.74
78971,22.38
8179,24.01
135999,44.23
61424,19.23
23181,26.35
216703,20.77
80391,19.11
253739,20.69
248977,18.44
179115,21.53
63495,26.42
286855,16.40
166640,122.18
195269,48.97
128828,19.22
61167,19.37
179818,26.52
20411,20.90
157493,26.42
242226,19.37
119454,19.45
138237,17.65
192435,24.65
246817,19.71
29007,23.19
132530,17.81
212726,17.91
198700,19.30
246922,18.00
26561,18.36
192088,32.42
93801,16.65
56654,28.63
168018,20.79
37017,15.26
239357,19.86
297796,20.50
280875,19.55
155577,17.34
54068,22.21
205102,22.31
28091,17.29
272615,18.49
105557,19.78
258324,17.58
61613,41.00
129351,21.39
157406,30.09
212236,20.21
212581,19.33
288191,19.87
11304,20.91
88948,19.44
102724,22.16
170627,20.67
12631,19.29
136528,17.19
221828,20.45
264816,29.39
163689,17.09
249010,20.41
68199,16.67
40657,18.01
283912,18.48
192448,21.41
214178,20.25
78961,20.67
110183,21.04
229046,17.13
153856,23.97
83013,18.98
263825,20.58
53803,15.80
124969,27.66
213239,16.99
54293,19.05
216542,21.92
128682,20.38
104288,19.94
126651,19.54
209517,17.45
273542,17.11
215930,23.44
23434,36.93
215348,25.92
159803,19.14
122174,21.82
135519,18.04
74746,22.61
244519,19.65
21657,17.13
44815,20.06
108429,18.62
74844,15.49
293533,18.08
18321,23.46
207033,17.37
44065,19.44
219241,22.52
15946,19.95
249110,20.97
40672,19.45
100325,27.67
247518,21.52
168816,18.24
75259,19.65
15153,18.61
210618,20.06
15939,16.37
215053,16.08
98130,28.64
260533,19.55
107526,20.07
209107,28.31
56728,19.10
100219,17.27
101940,20.79
268037,19.74
275310,19.37
106903,21.92
24545,26.81
247166,19.07
82599,21.65
84827,25.75
130481,20.60
182226,19.26
130666,19.80
293223,23.85
176975,20.94
1419,48.76
19207,48.92
119001,17.68
284448,20.27
91894,16.47
143472,21.29
151306,31.87
298937,16.32
197335,21.21
88021,19.32
56855,21.03
157790,21.49
102270,26.07
202324,16.47
158228,16.80
1335,48.75
214357,20.96
287756,15.62
261905,21.75
186054,17.64
14446,27.45
88768,16.45
190381,18.09
217333,21.05
4469,20.20
160198,16.75
204288,20.17
53578,21.24
73994,20.30
20817,48.76
270391,20.99
50977,29.20
204287,21.48
13527,19.24
258643,16.34
273851,19.37
172834,28.50
225187,30.97
24694,24.31
248833,15.14
167274,17.41
138915,18.30
144423,21.47
298510,19.79
155068,20.10
144315,48.76
173838,21.00
43593,14.45
122448,17.03
132159,19.35
260481,17.81
263854,15.36
120031,15.40
55474,22.74
249544,25.11
169006,18.26
57005,25.65
291129,18.67
189325,15.77
204879,19.74
128956,22.22
114239,21.02
222217,17.85
192220,26.06
81256,16.34
253559,18.07
222356,17.34
190174,19.05
109397,21.34
274418,19.26
8099,20.49
90595,23.41
142034,48.80
211665,31.84
41129,22.15
28516,25.93
250823,19.21
136176,18.05
22087,23.50
71522,19.95
22994,22.09
165623,18.66
266580,20.44
51035,18.11
196932,28.01
222934,15.65
194737,21.38
198887,26.96
178195,24.82
46700,16.18
277557,20.95
26437,16.48
238330,19.42
143530,18.12
248252,20.24
240250,22.21
197377,21.60
75584,16.85
215303,18.71
196543,21.90
169649,18.07
277038,19.43
216455,23.23
98927,23.35
75997,16.62
138414,22.30
298883,17.49
50463,18.90
175700,18.35
121275,20.61
77992,18.20
29946,18.35
33906,18.74
248569,21.95
199278,22.97
204322,30.34
99651,32.21
69681,20.39
288289,24.39
234153,20.35
49017,18.60
54603,23.37
196152,48.99
26922,21.15
198454,13.44
158536,19.08
54634,19.23
75493,17.18
95338,18.48
105004,22.56
21721,17.08
66783,16.99
79490,14.90
174204,14.65
276953,18.30
298935,19.09
76654,19.03
60388,18.70
64085,24.73
249235,20.07
292447,22.38
99849,17.23
7236,19.19
133215,25.33
141647,17.03
12888,18.04
1579,48.86
77753,19.82
156878,24.08
233601,18.53
60290,23.66
4969,21.11
221745,18.95
253681,18.88
114820,22.78
146973,48.77
71531,21.13
27174,16.82
275380,19.39
36154,18.01
53584,19.89
90879,18.76
105782,20.72
196076,48.86
167095,20.66
251837,25.17
152839,18.29
251247,20.74
65842,20.34
149950,48.93
72668,17.89
21495,16.24
294168,18.29
34676,20.98
294028,25.96
9009,17.02
181768,17.70
113968,20.54
193084,27.07
266370,19.04
29721,21.72
249735,17.87
97568,16.75
267859,18.97
34023,17.17
213736,23.66
80924,18.34
51255,24.91
90926,16.55
81201,41.16
135082,23.50
248936,17.56
286834,21.13
202787,17.70
53560,118.24
117586,32.61
279924,20.20
55909,20.75
214025,18.16
101040,17.05
135810,19.08
44988,27.97
180000,18.04
177618,35.45
191627,16.21
202343,32.10
140323,19.82
36598,19.95
146317,20.24
84148,22.44
266379,19.40
47460,18.53
204960,19.34
47319,15.54
163459,19.31
10609,20.93
266854,23.14
26101,16.92
145506,48.75
291812,29.09
102403,23.58
120094,22.68
298564,22.64
240662,17.92
198860,16.13
112863,19.42
277226,17.60
49878,16.96
171180,16.53
215281,26.15
202567,18.60
82750,35.48
18669,25.22
128653,30.72
229121,25.85
287810,18.44
152829,19.37
272719,20.56
192159,18.03
122910,20.85
131671,16.65
94927,29.24
279001,18.72
97950,18.26
155016,23.14
152239,23.24
131727,123.23
9823,24.84
158897,19.43
65223,17.92
15835,21.65
106867,18.55
233789,19.66
70923,20.32
145690,48.85
59810,17.58
20565,19.06
240653,19.67
58574,19.12
39362,16.65
77181,22.71
88721,15.75
272757,16.40
49374,25.25
216986,19.82
65378,17.26
20414,19.02
34973,16.44
138676,27.09
294691,17.39
145700,48.85
212858,18.53
119641,19.06
79886,110.14
236363,18.42
140361,20.25
79443,14.23
171047,18.45
269322,17.53
128896,19.36
69125,18.43
233028,40.37
145349,21.69
174528,13.78
175090,21.78
147086,28.96
116039,20.22
59802,30.02
112014,19.65
287036,16.08
35609,32.44
113653,18.12
124921,22.31
118740,21.04
252735,22.99
149504,48.75
172318,16.19
290833,18.75
129253,23.34
288943,31.81
290995,18.88
5299,48.91
113480,14.81
166327,19.88
40162,18.96
180238,22.47
13455,20.90
193939,23.79
22206,34.26
269916,22.43
240096,25.84
106935,16.28
148067,16.77
258664,18.19
73941,23.99
58780,19.49
255622,13.88
165951,18.26
157530,17.76
235825,20.83
78318,16.80
116434,18.99
59410,22.72
182830,22.56
254902,21.07
25331,23.93
24138,20.77
220847,18.71
132177,20.93
161523,20.57
65964,18.91
293701,28.07
172638,15.93
91577,18.87
83441,17.61
633,23.65
186906,16.56
107733,16.95
5854,18.34
111492,21.37
28717,21.91
49747,15.85
294119,20.46
249504,17.76
66973,24.23
116154,29.31
181352,21.37
265788,16.44
279284,19.03
56098,17.46
201606,32.43
169546,17.08
79355,15.80
75025,19.96
110662,18.96
118183,23.19
43624,19.03
169646,37.03
69898,25.53
292030,22.13
664,19.74
144882,19.71
134225,18.45
49994,21.76
42651,17.62
217529,22.26
295130,18.83
152111,23.24
99716,19.01
144264,48.89
165169,18.02
82980,20.67
188010,18.31
179999,22.44
52211,17.52
216692,20.04
271206,18.78
181262,34.22
287931,15.26
37059,16.02
72594,21.14
264098,20.26
294160,21.41
299086,18.11
269057,20.06
33352,15.96
234427,19.23
258349,17.96
77690,14.75
146875,48.88
253241,18.84
271791,16.21
224543,20.52
111221,18.75
95948,16.16
274813,18.73
133033,18.13
133509,25.41
257844,15.50
256082,17.72
159569,19.66
221340,20.71
216686,14.67
116377,21.26
74558,19.80
172351,22.20
127283,20.84
42409,22.41
5997,22.73
53241,23.22
46168,14.88
172568,19.82
115014,33.35
84645,19.52
184579,17.84
80580,20.49
13674,17.03
12181,17.40
120943,19.23
44762,19.41
162625,21.41
112280,21.17
153236,23.77
254535,19.64
42365,30.88
63118,20.69
168759,19.14
131431,19.60
10052,20.86
249554,20.07
24461,16.23
193758,17.20
297391,26.41
52168,18.89
33372,17.88
212054,22.44
289391,21.85
188720,18.84
163902,20.70
273776,18.36
125967,17.60
12516,17.66
289331,19.40
245586,21.73
68155,18.43
160484,18.15
264229,20.34
293924,20.09
190810,16.96
267372,16.90
7220,24.57
129243,19.39
229700,18.32
108242,18.17
30475,22.11
34893,21.18
185800,21.56
112487,23.13
48024,17.22
13103,19.59
64673,19.23
151046,20.94
258013,17.25
44046,18.31
118535,19.36
290692,20.47
37787,19.46
67610,42.92
273874,16.97
152114,20.31
210460,19.48
232792,18.13
48794,15.89
158670,23.86
263492,18.60
73811,20.65
122938,18.87
171902,19.89
208481,15.47
176004,22.92
131471,20.41
35401,124.55
277587,20.73
28051,20.36
54112,22.34
184246,21.89
219253,20.42
5823,23.08
148452,21.33
186178,20.78
120047,18.24
284593,18.66
299250,18.16
241169,21.81
156635,23.94
132218,21.78
187861,25.17
61100,19.39
118400,18.36
247510,30.86
116406,23.78
153759,21.79
63660,25.21
248488,20.40
11415,15.97
134203,20.03
235011,19.10
9599,17.83
16293,20.38
43660,18.97
114555,25.10
274052,21.64
139868,23.36
18817,48.75
57723,20.54
9212,27.29
260814,21.54
203248,21.84
67588,17.33
189839,19.80
70260,19.95
54541,26.50
10838,24.74
174195,16.77
42739,21.79
186397,27.86
186475,16.90
75232,20.93
45752,17.50
274470,17.04
90973,19.28
6810,19.53
250749,16.19
247564,18.78
9063,20.32
219909,18.21
74618,32.87
167733,18.43
157690,31.43
129561,25.51
175030,18.44
189764,19.22
81096,17.31
59481,24.25
11839,23.35
51506,26.35
264972,19.70
228460,15.64
138195,17.27
98406,20.33
268160,23.98
150623,17.46
287952,17.62
6144,20.36
74801,19.02
68583,18.94
218263,19.01
23414,15.70
108649,22.04
216804,22.13
217620,17.49
164299,31.99
178580,19.14
74784,16.58
202414,22.83
5141,48.91
216076,20.28
94800,21.04
89521,18.88
195732,49.00
272315,18.57
17296,25.29
15651,21.84
254314,24.30
146030,48.75
146044,48.89
240471,17.98
248064,29.64
181083,16.73
113941,22.51
454,25.24
270107,23.30
206788,21.07
55977,28.41
195532,48.96
31876,20.09
53676,19.61
78946,18.64
271148,24.46
273477,20.96
29323,20.63
187238,18.90
185368,19.77
291721,22.22
109241,20.35
8930,21.18
222922,22.03
140162,16.52
243046,19.36
174183,17.50
54650,29.55
184893,20.15
154766,15.08
150277,16.59
150311,18.08
290040,19.46
46172,14.75
165895,16.34
207146,18.00
122567,19.43
109313,16.09
236450,15.87
277204,16.85
13743,21.65
153411,21.80
97947,17.04
239143,21.29
297396,15.33
64151,18.41
282508,17.16
150819,24.03
238113,18.40
235296,23.45
183404,22.62
5140,48.87
293896,16.90
176494,14.94
74166,22.41
209015,18.09
232941,18.63
259516,18.10
182128,20.73
276307,18.04
149993,48.89
12073,20.85
2514,48.79
181791,17.16
247962,21.78
166191,16.64
220644,19.07
72022,21.50
141539,20.35
290206,20.92
166772,22.68
158445,13.87
37081,15.98
18028,48.79
151114,21.34
70445,23.28
172820,18.52
41828,20.84
187319,15.94
37966,18.11
2520,48.75
217619,19.71
270415,21.97
128222,25.23
146107,48.91
14411,24.80
132696,20.23
239649,18.20
231822,21.72
118784,16.64
110862,19.35
186969,22.83
289550,19.26
55427,16.93
195684,49.08
35070,25.55
33192,14.37
19261,17.11
13334,19.12
110645,27.73
168850,20.48
212755,20.03
211140,17.07
157106,27.63
133607,16.31
269238,22.60
121788,22.36
191225,26.11
240186,18.47
177319,16.77
23034,19.61
269858,21.50
176157,19.25
146183,17.40
196074,48.94
39089,19.12
102521,20.75
205256,19.67
95414,19.09
82260,16.30
124391,22.76
154559,16.63
260431,14.85
268723,24.06
222164,20.77
175241,23.37
269568,21.44
158770,20.92
32470,17.59
40406,16.13
38545,32.57
210604,15.69
192203,17.23
140483,19.07
145950,48.84
68616,22.04
62763,19.17
214655,27.48
195948,49.03
192040,20.15
149557,24.21
208187,28.65
99669,27.30
196470,48.99
77249,21.22
154712,25.28
78618,21.30
117802,19.72
235500,23.53
80700,17.17
98850,20.97
281998,16.57
2227,48.75
14428,19.28
109021,19.34
209861,17.57
199843,23.49
75390,24.54
206457,17.13
153184,18.25
256331,22.27
236165,21.32
127607,22.02
39918,21.51
49493,16.88
92768,21.74
189779,19.59
156997,25.03
233560,22.42
243809,19.07
7229,22.55
124157,29.21
122393,16.78
40161,17.90
74925,19.99
150292,19.13
13848,16.78
258220,17.99
149640,17.20
274084,21.00
194493,27.24
131108,18.56
279290,21.81
112847,21.72
288923,21.08
105988,18.44
63653,22.50
214503,16.68
205225,27.24
233912,16.52
235872,22.27
116758,20.51
181087,18.63
85863,21.22
244102,19.29
141350,20.42
143544,48.90
263426,19.41
239525,19.78
199252,15.64
165948,18.94
44044,24.88
47115,18.75
182557,19.70
254358,16.54
56407,17.51
211702,31.19
209514,19.95
7897,21.06
98211,18.31
13718,22.75
260837,19.52
176229,22.78
67383,21.36
29876,20.20
218660,17.84
120636,16.94
13994,20.10
281523,22.85
279617,17.22
221402,24.89
44806,24.55
289232,21.58
2820,17.47
145778,48.84
294865,18.04
63084,18.78
215877,19.96
13488,17.71
172421,17.02
123391,23.68
55236,17.46
221839,18.87
216081,21.36
112290,22.06
35563,19.89
253338,19.51
231722,19.47
13603,18.94
19506,48.78
295092,21.26
76659,22.79
218284,28.53
297811,20.09
144336,48.87
73909,18.86
7409,24.12
50462,20.53
99987,20.93
233123,16.34
11382,21.11
62155,20.72
151555,17.77
182043,16.79
289200,23.40
252767,20.26
274474,17.25
153848,19.18
61985,17.56
62039,16.53
54442,20.37
53508,21.45
163116,20.14
221416,20.39
213696,19.45
6150,20.27
149926,20.88
240847,22.78
172608,17.70
28973,17.96
96425,24.86
220036,20.78
113150,18.42
159736,22.17
175228,26.50
187712,17.96
227860,18.10
208866,22.14
33685,17.24
134573,19.00
131117,19.21
167227,19.51
78261,22.87
164439,15.45
267281,25.88
193517,22.35
21578,20.70
230030,23.94
47913,18.91
241907,22.05
68586,22.26
168574,16.42
163074,20.34
282951,19.93
