sample_id,price
46663,17.92
139010,21.35
60280,12.94
285731,15.63
211870,13.53
274890,20.12
26923,20.79
202597,36.93
28394,23.35
283373,18.92
5828,21.44
282480,14.84
93660,18.78
70398,22.56
55258,31.86
270899,19.31
171820,18.15
214026,29.28
8653,26.48
18783,38.0
210978,22.99
66976,94.72
297246,15.81
152346,27.34
235547,13.72
190873,15.84
293338,30.67
100642,29.14
7595,18.86
127009,37.31
209794,63.77
73349,5.19
94326,11.79
213463,20.46
108272,31.54
50350,12.64
179188,13.13
128916,14.79
185031,13.8
284028,21.25
86056,14.65
125275,10.02
20586,22.42
16464,6.03
83652,21.14
10540,28.48
169235,13.16
1835,54.78
130407,14.32
64707,15.16
222946,16.81
288122,48.51
155082,43.46
241333,18.21
297098,11.09
36896,32.11
277795,14.45
23500,47.59
21066,25.7
163876,13.01
111356,15.68
94948,6.11
273033,21.67
233268,14.63
178339,24.89
49497,11.06
80980,10.26
290450,12.52
102452,66.24
177225,21.06
233223,53.57
61385,66.9
246793,15.32
63110,21.72
111595,7.8
192938,30.05
17479,9.07
89999,12.73
46606,24.48
292215,18.06
169144,34.86
33121,18.82
176138,24.33
83664,12.67
190831,11.0
64056,17.78
135253,8.23
123716,36.5
76839,10.93
189261,42.28
55653,19.04
293916,11.1
77298,16.08
187555,11.03
236039,23.71
78365,70.92
93314,19.31
45496,18.64
185950,15.41
203169,17.32
170194,14.3
93725,35.05
98588,16.2
76358,24.03
244135,19.82
120222,14.32
115941,21.55
8643,26.44
198992,12.45
255605,37.91
190618,16.77
35588,15.94
260118,20.67
85734,9.29
13299,31.21
153323,15.07
228678,19.08
105371,12.6
128688,22.14
119920,18.05
111472,15.18
174511,24.12
5346,9.68
27133,22.23
67324,22.79
22737,14.51
200730,36.98
21599,55.4
234402,22.72
74337,32.14
267004,20.01
247415,35.87
198695,13.83
47847,10.46
126528,17.47
283738,14.65
65300,20.86
296413,16.47
165782,16.73
209489,15.74
281722,17.04
199482,3.84
128905,39.71
7938,17.91
299395,11.4
83054,17.02
29783,15.01
194704,9.52
70506,15.14
274536,35.97
223276,3.01
66387,68.26
102513,66.02
148807,113.43
17040,42.39
35785,15.0
15887,10.45
2156,27.88
168085,10.07
276230,9.71
145969,44.07
20138,60.79
235923,40.13
99765,16.92
153078,8.09
213312,8.3
297321,11.14
17183,20.95
48133,17.85
213150,57.41
267024,31.39
136123,17.88
182489,6.44
288819,25.65
237282,15.24
13413,15.92
92808,18.6
170014,18.94
142018,68.99
259989,9.9
216925,21.28
238717,19.16
176293,16.87
104915,47.38
214604,8.46
3894,13.16
125067,19.51
141666,20.15
142910,63.29
130245,14.89
141424,76.13
276564,16.92
94483,41.71
242543,8.39
281410,21.77
63,29.66
160680,14.94
288450,8.44
131592,19.38
179197,8.57
231154,11.23
204014,26.86
299173,11.34
88235,4.14
95725,19.26
190885,15.28
253329,26.22
237373,12.81
260778,30.62
142888,23.45
18472,25.24
276900,36.17
142015,24.61
246827,42.25
294867,15.78
7368,34.67
39989,13.69
87836,14.69
94087,19.92
212059,10.13
291379,23.39
137962,15.99
89685,11.25
257530,23.68
274563,13.89
269292,9.57
270938,22.46
184145,50.32
107226,19.63
155431,16.57
82767,36.6
188530,22.95
114953,7.85
203606,13.23
117717,22.75
134583,14.82
163234,7.35
278627,14.0
220174,13.2
3313,33.91
59860,35.75
153468,32.8
35091,17.76
168795,16.44
120307,14.84
258441,21.48
23060,13.96
2551,47.92
53613,23.15
183073,14.08
30223,15.36
170229,74.85
254337,15.11
285937,24.35
86871,16.31
75789,13.31
257358,24.12
292853,15.69
39851,16.83
125675,18.04
143680,52.67
101846,15.79
134954,8.52
85815,8.43
204306,11.24
142687,57.02
92875,23.22
54897,21.7
33240,20.52
178513,9.47
120830,17.71
26157,21.59
247398,14.54
5185,33.44
102919,6.42
10751,14.79
126711,12.22
285927,13.14
34982,31.35
164839,10.42
164720,17.93
180677,8.51
146105,50.11
227824,21.39
75290,18.9
197820,40.59
111130,14.48
136177,9.88
264235,17.39
51393,42.75
286700,9.18
80096,5.88
141928,41.02
212737,17.17
151167,9.03
67786,31.6
112316,24.03
284993,9.6
20119,5.49
138340,21.21
244025,24.97
268651,24.63
47651,38.36
50774,8.09
71860,18.0
219534,18.29
41614,16.47
105406,24.09
66854,28.22
140305,25.94
272818,9.62
49766,15.13
296636,8.29
119557,20.68
55706,9.34
54729,8.04
148423,18.95
277603,21.89
78765,5.42
196296,70.7
201551,5.97
180301,19.54
163057,17.33
10820,34.34
138662,13.07
105058,17.01
47747,10.72
10093,15.96
14580,29.52
165875,30.82
291405,15.85
17435,29.68
186071,21.34
47963,18.76
193848,17.49
264184,15.58
106586,13.82
74602,14.52
251545,34.62
298680,15.28
207919,14.39
287682,15.13
252562,22.96
5424,47.54
232972,19.8
278723,13.05
53952,33.3
41313,10.21
295953,20.94
283604,23.28
248734,31.9
214976,6.03
133881,27.81
175009,31.41
153047,11.58
225057,17.6
56717,16.83
148375,32.81
245569,19.15
146689,62.88
298677,6.99
379,58.67
161135,167.42
78024,17.17
131485,11.63
112923,12.87
233556,24.33
277580,23.02
97046,45.78
77371,21.03
60556,11.55
31497,18.88
50384,7.71
15732,7.15
236050,22.74
56651,22.82
196013,57.01
35275,49.31
162933,20.67
161372,22.6
145674,20.73
127157,43.41
45264,9.77
196520,54.99
41591,15.48
133068,21.9
35879,17.28
255844,11.43
81970,18.32
10359,10.15
74842,23.53
2652,52.59
270940,12.71
133348,25.06
26138,20.15
201654,20.95
285658,10.05
95163,11.09
85353,22.45
168511,18.88
252803,14.86
274578,17.68
277285,14.86
66785,25.6
233280,13.51
42981,24.55
157840,4.84
62755,18.56
230786,21.2
117405,12.13
15441,13.17
35457,26.9
81440,29.54
191206,19.92
25899,10.2
293062,20.71
47591,35.41
294601,13.36
220259,68.77
141635,21.71
82216,27.49
137990,14.5
81920,23.25
253885,14.69
244631,22.38
189225,4.28
33309,24.87
52923,24.67
228160,21.27
196975,12.83
269834,9.97
58530,20.87
124280,16.84
24602,31.79
23829,10.69
28839,19.27
62,21.16
49220,35.05
159789,42.02
127351,83.14
2529,29.46
73114,19.8
9894,14.83
85930,23.45
120814,17.87
199947,30.16
196803,20.42
21509,28.15
50801,13.57
137369,24.6
74704,17.9
250797,26.06
88414,19.19
212149,15.29
226115,17.35
249799,19.22
240743,18.99
58157,19.68
138632,26.63
37937,3.6
221352,9.08
248462,14.49
173534,16.74
82643,16.64
232252,15.7
163094,9.41
51497,19.17
174127,25.6
142538,95.07
73013,26.22
62132,13.79
102700,30.67
117101,26.28
225647,16.29
101218,55.6
39542,26.37
262114,26.33
189055,18.82
280476,18.03
228228,40.08
205451,22.55
226044,29.12
107804,19.27
122369,14.39
30137,19.26
152109,37.86
182775,29.19
54087,66.76
280697,10.81
168529,15.67
19928,36.97
180730,5.4
45203,24.58
124099,8.82
50537,25.33
154395,21.31
114123,7.31
194958,26.87
284653,17.4
250920,51.13
292177,11.14
270955,21.9
142435,25.06
219637,12.22
83512,10.52
155077,20.39
71692,16.7
82528,29.7
180914,23.82
230897,11.7
26489,25.77
128014,17.8
115047,22.46
16009,15.05
34456,10.78
49651,17.11
189443,31.31
273685,52.25
98202,25.27
75934,22.34
230260,18.05
100214,24.82
127504,21.79
260840,19.69
263076,52.17
120750,21.05
252440,5.75
295073,23.1
55287,10.54
79730,28.16
290571,6.97
42748,22.55
107454,20.94
232065,8.83
202328,14.28
28074,10.86
140969,34.91
78511,19.44
80946,9.44
181892,19.9
101555,10.86
251338,8.85
91378,17.69
239868,29.37
25834,8.09
37005,11.24
209474,31.6
16630,15.99
246703,14.68
281782,85.44
30808,17.05
76481,13.32
263914,21.83
253672,3.16
285687,21.88
208709,42.27
74274,50.99
7576,30.56
26284,24.95
60809,13.97
278587,24.63
52609,11.7
132223,29.59
87571,9.11
240801,11.1
197051,29.83
151202,23.46
25577,12.77
145008,54.32
150968,12.5
198112,22.13
275133,15.84
2559,109.66
276210,18.74
1501,14.77
288511,11.95
85811,31.64
226767,9.2
249436,36.87
267904,39.42
269306,11.35
290927,30.24
24945,32.23
54513,26.44
248725,16.56
81150,29.73
292512,25.23
265435,6.1
244357,14.88
31915,47.95
289426,17.36
128836,23.46
83991,18.97
220516,8.29
104702,15.83
162374,12.37
9449,14.21
212867,9.88
210946,24.37
225266,38.15
169508,12.35
126370,19.12
57315,15.31
168550,37.41
149866,66.33
269497,19.51
175964,58.79
208453,15.92
43521,10.33
182184,46.45
71703,34.65
18628,17.56
114682,30.82
98181,17.28
40169,6.32
165386,44.36
218922,40.54
278384,10.7
285833,15.31
266075,26.77
148391,62.74
260571,13.58
95783,14.43
296921,13.85
173800,24.11
103948,21.26
63069,5.78
205308,93.2
201314,22.01
195520,88.71
171992,75.51
24052,9.98
266263,13.21
143270,36.58
229040,18.02
185380,14.68
172199,19.48
139567,19.12
217473,25.07
64713,16.92
150051,24.12
65573,12.55
15083,34.91
290350,11.95
167424,11.42
86156,25.15
176176,24.28
126454,6.21
156191,9.11
3720,32.91
298658,11.4
98309,22.7
244058,10.61
110785,9.24
106202,17.15
178746,11.14
240991,44.94
115511,22.62
33273,9.76
109452,23.46
129256,13.68
62902,17.02
36352,25.03
121218,31.18
99249,23.23
234060,8.95
270372,20.19
250034,15.0
130931,12.91
61971,26.98
230979,22.41
16417,17.36
8535,17.18
238872,12.48
111096,10.1
93822,9.39
110894,12.63
260245,10.5
83572,9.36
14005,18.15
48799,36.62
257627,16.46
101527,19.04
69961,20.42
46673,15.3
62750,15.26
248427,8.57
207402,42.76
218106,5.91
40797,12.05
152960,19.16
218972,20.31
31526,13.22
63721,57.01
189555,16.98
2547,28.12
73399,21.31
245717,12.89
54255,22.32
162502,20.62
85397,13.27
272324,40.51
45290,11.9
180414,17.57
273354,11.59
248082,6.23
256074,54.13
122763,28.49
41560,26.33
165010,61.92
283875,26.83
67092,47.66
47366,29.4
179825,13.2
284830,17.51
48276,6.41
100771,19.66
129388,16.99
134310,31.84
142883,43.12
64754,48.62
14045,39.48
29627,11.49
115767,102.31
271128,10.08
245643,14.08
62373,27.74
137813,10.63
266883,28.86
238593,27.18
207320,6.97
73057,13.09
91365,19.84
135162,6.46
14709,23.03
14486,15.1
39714,19.35
117303,14.1
32136,6.85
203908,18.25
110574,25.63
114465,16.08
67654,15.84
47549,17.44
342,12.22
230323,17.76
39762,17.62
240302,19.18
96512,8.03
131363,22.11
244908,21.47
233909,20.53
26793,11.94
221911,17.36
29976,14.94
54517,21.22
289991,10.91
140057,16.49
47715,18.87
269775,11.43
98599,9.21
162727,17.75
274938,19.06
16206,18.33
164719,51.76
131738,33.07
191130,9.83
43430,19.4
192222,26.67
175467,18.19
250906,19.29
36199,15.1
78844,59.14
286070,8.04
239604,11.06
97811,16.93
235501,25.39
135807,41.92
120904,37.57
186197,14.88
52001,10.32
255228,14.91
36156,15.44
195352,58.73
198697,16.99
94225,12.07
145287,105.49
156186,23.87
291569,10.55
37574,20.63
142042,33.84
83892,136.79
170072,72.45
157727,16.08
206926,19.67
78085,12.9
208838,37.01
208153,18.53
10849,17.04
219562,8.13
216947,21.29
44274,11.32
4753,26.82
107972,18.69
30417,16.9
252289,21.01
191935,5.9
281406,13.33
49889,7.88
227265,17.7
141279,32.45
282003,5.27
167018,28.12
71441,66.52
93126,5.57
97865,20.98
291926,22.84
179178,72.93
232832,18.85
60756,16.63
144846,12.89
125089,24.56
152393,5.39
254592,18.57
260968,13.62
80844,13.53
248494,27.55
4073,11.94
214319,25.65
279244,14.8
3398,29.23
194787,10.85
170688,8.33
295985,12.34
33487,104.34
27772,35.17
152312,74.02
43029,14.72
47943,69.15
47271,9.81
249042,18.96
99650,32.54
29115,47.73
241365,22.31
193632,15.84
86847,20.1
252166,21.05
209759,14.86
90600,26.99
290818,29.46
167247,25.75
269172,23.23
266690,26.0
288483,17.55
176576,14.58
135906,34.02
299392,12.96
187355,14.71
276155,15.3
150149,6.02
34526,43.96
241662,11.81
62185,14.4
14061,4.42
30945,20.75
262948,16.14
29933,74.99
3957,21.62
203030,34.53
97796,26.44
14185,17.35
141139,25.45
2333,71.04
235201,16.97
199565,22.86
46584,13.2
69324,41.8
164337,20.3
150272,16.32
164430,19.34
78257,6.39
150422,9.61
66070,18.66
76995,15.97
261985,17.26
16500,15.48
138755,28.85
243401,14.36
113139,24.77
167616,75.13
185993,9.23
234434,15.18
248763,27.8
117943,74.57
154978,28.56
212734,11.12
94023,16.57
80462,17.92
174849,28.61
274129,60.28
58348,13.28
3552,46.11
271085,18.92
63005,11.33
202785,27.58
145241,109.94
258463,15.6
163892,34.76
202,16.02
127476,18.77
68209,8.21
259825,11.49
182995,13.84
165913,13.27
103694,36.03
236320,14.65
159607,7.61
90677,17.64
242871,48.2
130049,16.94
266154,26.11
3763,14.91
218144,7.3
109145,18.37
75818,15.37
276787,12.26
248166,20.48
126672,11.72
141804,7.21
77154,9.61
104002,22.46
188676,16.11
235158,25.98
34313,10.03
257295,17.09
10260,18.1
75817,15.76
223062,18.34
134915,19.39
169210,11.11
47286,22.42
77784,20.55
152404,65.61
203733,29.13
263027,15.39
7748,10.48
240126,35.71
137420,16.47
249786,31.6
258958,19.84
245872,19.74
108358,25.35
46200,13.05
165477,25.09
267139,11.84
23186,16.43
156532,9.1
249281,31.43
95429,20.3
192884,45.2
164393,34.18
37632,18.01
136481,26.56
275900,10.09
195637,68.33
229532,8.14
182840,56.75
236352,39.85
121594,29.62
161914,94.89
28011,35.72
295166,13.21
97562,9.49
68442,38.33
262983,18.63
254210,12.36
34979,11.29
39250,19.85
210198,8.05
189423,12.71
150459,10.21
9889,51.23
194505,27.65
28598,8.86
127930,35.47
159050,14.14
121085,12.48
201690,15.27
163219,16.69
10688,8.61
37589,54.34
63421,21.2
192009,19.89
76618,27.22
205737,10.36
290947,20.21
142789,84.1
194890,9.31
272458,8.02
56926,24.97
230332,16.47
26384,19.7
265876,19.37
126470,28.28
200393,42.93
248471,15.02
250890,24.7
86211,25.27
163946,8.76
248119,7.76
185963,11.52
6105,9.53
7019,13.5
75779,17.16
125339,7.03
211828,18.45
45695,15.24
177022,19.33
100385,45.58
129090,68.03
16474,42.66
252936,30.34
187569,14.01
168794,15.79
6514,34.05
37089,8.92
267502,11.79
288073,25.85
209142,26.03
97017,27.8
126152,24.33
265179,22.05
208807,25.64
81963,31.05
204370,15.21
178201,13.8
36690,15.37
195762,48.75
197289,35.77
26648,10.53
269335,29.53
257752,7.7
247922,0.99
221234,19.78
171974,28.22
31622,45.09
270979,12.84
151663,29.65
189096,13.53
6071,19.8
105684,9.82
31502,31.93
276191,16.65
277375,9.93
292205,12.87
202375,31.95
241795,14.04
196144,87.16
16842,11.38
15270,9.09
157637,12.98
264431,12.48
195612,48.38
129416,17.5
281129,23.12
100891,16.86
1805,20.52
67251,35.91
276634,11.63
59631,31.06
281439,23.54
164465,25.02
197084,42.81
212949,15.94
127326,15.08
236142,19.36
934,26.7
93802,7.15
40210,6.47
284474,16.7
181435,19.13
242167,19.45
48632,9.2
27148,16.93
130814,26.67
32569,22.23
112539,10.21
121260,26.41
294712,11.89
286797,23.15
231305,23.48
73641,72.66
26098,11.12
18353,14.58
230770,19.39
267888,16.26
156493,12.9
255393,22.95
287473,6.97
92123,30.31
175962,84.19
283994,24.52
285138,12.09
102118,11.52
153998,18.89
211931,16.46
9524,10.07
115710,25.44
281201,10.89
249806,9.72
293391,31.34
291837,11.71
268049,10.3
52655,122.71
143727,40.81
83896,114.37
2468,52.87
40756,5.82
25201,15.65
85748,17.62
65946,32.42
142387,26.08
205094,11.03
184715,12.27
142960,29.11
261983,19.98
151632,23.32
166273,17.07
165889,9.56
190452,5.31
41192,6.58
203415,31.56
16425,17.23
210726,10.24
8290,29.93
187418,9.24
12381,14.81
203917,30.27
204374,27.15
38859,8.32
137529,13.31
123156,23.86
132842,72.82
180157,20.77
169129,23.97
149829,32.9
122629,34.02
207857,16.82
216145,25.06
42783,15.92
240586,15.82
18690,20.28
167026,22.92
222087,11.62
19729,30.36
141058,11.17
153238,15.41
8035,3.97
275521,22.69
35562,24.32
194121,15.35
110660,29.45
67817,35.64
224125,24.99
215653,16.58
193628,30.86
123557,16.56
181497,19.78
202607,20.84
100962,16.93
190292,24.37
106072,12.78
123943,30.13
218282,50.72
26265,17.73
40706,4.08
61062,12.18
42622,9.01
75784,26.25
4673,21.65
135124,13.32
235916,27.86
125457,12.43
817,12.66
208979,12.14
211354,12.94
206087,18.44
173158,21.35
12364,12.02
5440,55.9
294400,11.29
54318,18.64
71890,16.81
126342,13.67
267743,11.12
29912,13.48
45993,23.63
95155,7.18
203500,8.76
49436,32.21
285843,14.83
9991,5.81
19123,21.96
81803,25.73
184799,22.45
99489,57.97
78143,18.18
235777,25.53
108347,23.21
123982,14.8
244520,11.9
200531,3.38
207830,51.63
280560,14.61
39545,19.74
177921,33.32
261480,38.35
12182,22.75
243108,59.26
70130,42.13
89871,37.78
94595,12.25
99051,24.76
14513,9.86
87416,14.73
286185,19.26
200803,7.91
181640,10.42
97268,17.29
268974,23.21
248609,17.44
39389,10.08
18656,27.99
191276,20.41
57996,47.81
279682,18.53
252259,22.38
103665,4.61
193189,14.8
228491,27.01
27479,19.21
230743,22.26
170517,41.57
47829,13.1
118304,18.55
265637,55.04
104416,22.49
246952,24.85
113001,15.35
216629,29.97
41862,21.26
113923,16.47
200103,37.24
201917,33.38
267226,80.13
35459,26.14
276078,9.48
142261,74.95
76146,7.86
144620,11.72
283295,16.97
3315,21.05
227361,4.95
197390,28.47
260253,39.31
118526,14.96
186248,35.84
64220,23.53
19381,32.64
200641,18.47
133399,76.73
147840,28.49
67869,16.74
164520,13.11
128505,38.61
24794,24.39
91890,19.84
135948,18.82
289366,30.46
282945,16.26
133017,30.19
277266,13.7
120043,5.03
270586,3.56
175644,33.28
129307,7.96
154618,7.62
47045,39.16
195218,65.74
291329,16.8
275022,16.42
258083,8.23
64628,44.46
157352,55.49
212141,26.42
2466,24.88
16004,12.34
270322,9.51
145215,45.75
79425,15.72
29357,12.85
257487,36.71
73848,36.86
212799,16.22
212264,19.32
45500,95.66
169859,49.75
70041,25.69
906,25.52
293595,22.27
276950,11.53
149416,10.08
276023,12.43
244652,16.27
18994,52.82
252586,17.72
221483,62.85
144803,18.55
46198,10.68
267495,15.94
29840,22.8
103567,21.61
82157,18.25
137898,8.48
166110,11.45
37433,14.5
75749,17.72
113181,23.95
289998,6.75
154286,8.42
249966,19.27
83469,10.17
192719,8.76
241693,12.5
264391,13.78
118199,9.86
118577,25.49
257127,75.17
206968,54.86
278906,20.65
186247,18.68
132243,21.27
168335,14.45
127720,10.85
92112,14.92
252497,16.32
257138,76.3
256665,10.48
35878,33.52
149131,47.25
39697,14.81
80357,11.09
160986,46.53
243634,18.26
280397,26.81
258367,42.28
284672,10.46
178087,31.68
194733,13.79
155409,17.6
199157,11.42
131574,10.43
173138,13.31
3373,16.34
38857,16.35
65735,16.29
235894,29.46
110511,37.12
13253,53.39
34168,17.08
16188,9.81
210776,70.28
111343,15.36
195273,76.6
156356,16.69
169798,51.39
137129,25.25
197579,6.05
196123,98.75
54842,19.46
177276,17.48
268322,5.16
152120,52.41
45646,17.23
262015,113.46
2840,14.85
194897,7.12
71098,20.81
67777,20.17
131163,20.27
73066,16.84
161396,23.1
46263,13.42
160169,14.27
249393,21.03
267543,21.95
93089,59.76
170249,20.02
122940,18.64
95859,12.05
73825,20.13
245944,44.27
27824,56.38
205412,28.46
213724,37.61
50279,18.94
31579,7.22
55110,11.48
11509,19.18
230062,29.15
60543,8.06
977,24.42
65165,14.87
285427,15.96
235708,27.75
275461,21.89
234655,17.52
18734,24.79
40762,6.99
92972,25.5
213540,20.34
150343,16.14
77927,15.72
132897,124.77
170161,18.25
53385,14.8
153362,36.74
146710,22.56
228601,21.98
275026,12.37
161102,21.56
224816,5.25
49380,18.55
2278,72.8
217245,21.45
73427,23.57
200538,21.31
127612,13.54
120802,12.47
170459,16.0
5372,21.46
89639,23.08
93899,23.69
252776,11.69
161085,62.44
94459,14.03
149410,60.17
266936,11.37
22038,61.43
1079,8.81
173332,9.58
59782,42.94
80536,45.16
241376,77.43
20848,16.05
154794,26.09
118495,16.84
142556,80.88
35706,41.03
250414,19.45
182077,15.06
51525,23.79
113232,20.73
80124,18.71
12163,17.31
176763,9.52
224992,29.38
171551,11.88
9992,40.54
144576,4.72
36297,7.38
212138,24.98
59124,17.07
276323,48.84
289383,22.09
153160,9.16
80713,14.38
7093,19.0
243671,15.84
288365,12.72
253147,31.26
299332,12.71
45813,5.01
33561,10.73
71754,17.92
155816,24.27
272327,51.41
190967,12.77
297091,6.17
206991,14.85
146342,18.09
177199,99.67
193942,12.47
120277,11.51
272741,17.35
133538,22.46
224129,15.77
265119,31.83
71877,12.69
66426,28.77
156676,9.91
226570,47.99
173693,45.49
297039,13.93
87133,6.58
61739,27.26
144796,15.28
257541,20.72
184896,18.66
241465,21.44
30975,16.18
209368,22.53
253238,6.17
162924,14.58
135965,19.35
226911,16.08
71814,26.35
204254,14.96
56694,22.83
45710,18.99
238647,24.72
223246,18.13
6770,14.76
274354,14.44
258549,29.28
206531,36.9
132816,20.67
62660,37.24
11132,22.94
78971,16.9
8179,9.78
135999,26.55
61424,16.51
23181,29.98
216703,16.26
80391,10.77
253739,10.22
248977,23.98
179115,7.48
63495,17.0
286855,18.55
166640,33.71
195269,117.57
128828,34.65
61167,15.08
179818,23.76
20411,11.76
157493,94.79
242226,30.07
119454,17.29
138237,9.81
192435,15.28
246817,9.93
29007,21.73
132530,16.08
212726,22.26
198700,21.47
246922,11.84
26561,21.66
192088,123.57
93801,15.7
56654,19.72
168018,47.65
37017,8.52
239357,27.74
297796,31.63
280875,12.94
155577,30.5
54068,23.82
205102,29.05
28091,10.76
272615,19.52
105557,12.22
258324,5.41
61613,107.24
129351,15.5
157406,162.23
212236,16.38
212581,15.14
288191,21.39
11304,23.5
88948,17.67
102724,21.71
170627,11.41
12631,34.67
136528,6.34
221828,21.21
264816,17.23
163689,18.62
249010,30.47
68199,19.6
40657,15.1
283912,19.44
192448,14.29
214178,22.5
78961,37.83
110183,48.76
229046,39.5
153856,8.96
83013,13.01
263825,20.77
53803,33.6
124969,64.09
213239,18.32
54293,17.53
216542,6.31
128682,60.07
104288,15.28
126651,20.44
209517,18.19
273542,30.69
215930,28.89
23434,88.23
215348,35.63
159803,13.99
122174,39.9
135519,34.41
74746,19.04
244519,22.41
21657,15.52
44815,25.35
108429,13.05
74844,56.03
293533,28.65
18321,22.68
207033,6.75
44065,18.02
219241,46.56
15946,61.89
249110,23.67
40672,17.5
100325,49.32
247518,27.19
168816,12.01
75259,22.94
15153,22.19
210618,16.49
15939,8.59
215053,23.36
98130,29.07
260533,8.2
107526,14.85
209107,26.41
56728,74.74
100219,42.73
101940,17.31
268037,24.69
275310,10.4
106903,41.11
24545,15.43
247166,29.7
82599,22.18
84827,19.02
130481,15.05
182226,17.71
130666,32.31
293223,30.05
176975,36.27
1419,51.94
19207,57.8
119001,14.55
284448,4.98
91894,21.49
143472,24.49
151306,49.14
298937,17.87
197335,11.91
88021,51.89
56855,13.49
157790,9.32
102270,27.38
202324,11.83
158228,16.48
1335,37.27
214357,17.03
287756,20.05
261905,35.91
186054,10.4
14446,21.19
88768,18.32
190381,23.71
217333,15.23
4469,19.1
160198,22.18
204288,29.19
53578,18.36
73994,21.19
20817,40.97
270391,15.99
50977,20.6
204287,19.76
13527,10.58
258643,6.99
273851,6.88
172834,26.13
225187,66.07
24694,10.91
248833,17.66
167274,13.96
138915,9.79
144423,15.55
298510,6.55
155068,9.42
144315,52.11
173838,21.34
43593,5.37
122448,16.82
132159,32.19
260481,9.55
263854,16.61
120031,8.79
55474,16.42
249544,6.75
169006,11.63
57005,49.94
291129,9.25
189325,6.8
204879,35.94
128956,19.39
114239,14.04
222217,11.36
192220,46.59
81256,8.5
253559,8.28
222356,7.92
190174,22.17
109397,10.43
274418,16.73
8099,26.3
90595,22.32
142034,26.52
211665,61.0
41129,52.06
28516,33.61
250823,51.74
136176,11.66
22087,86.66
71522,13.53
22994,11.71
165623,24.04
266580,23.25
51035,15.48
196932,14.85
222934,25.87
194737,12.41
198887,24.8
178195,28.24
46700,17.46
277557,15.43
26437,17.3
238330,13.37
143530,22.36
248252,19.62
240250,8.51
197377,23.93
75584,14.37
215303,10.17
196543,11.37
169649,16.81
277038,16.99
216455,12.08
98927,54.39
75997,16.06
138414,7.47
298883,25.3
50463,23.27
175700,23.59
121275,17.05
77992,21.94
29946,10.79
33906,9.46
248569,22.68
199278,33.01
204322,18.31
99651,41.09
69681,15.85
288289,19.62
234153,14.73
49017,13.96
54603,17.29
196152,66.64
26922,26.65
198454,31.21
158536,7.63
54634,24.48
75493,6.29
95338,26.41
105004,19.33
21721,14.95
66783,12.69
79490,3.98
174204,16.67
276953,13.93
298935,21.24
76654,20.97
60388,19.86
64085,39.32
249235,29.32
292447,6.88
99849,13.15
7236,22.94
133215,21.94
141647,15.87
12888,10.25
1579,53.77
77753,19.6
156878,18.91
233601,20.23
60290,28.09
4969,21.54
221745,19.99
253681,15.76
114820,7.18
146973,42.42
71531,19.13
27174,10.23
275380,9.23
36154,16.88
53584,25.79
90879,15.09
105782,20.19
196076,55.05
167095,24.3
251837,15.65
152839,11.07
251247,26.8
65842,11.9
149950,27.27
72668,55.53
21495,28.41
294168,38.24
34676,23.05
294028,27.95
9009,41.8
181768,23.13
113968,18.2
193084,19.55
266370,12.2
29721,25.22
249735,9.4
97568,11.54
267859,21.0
34023,12.69
213736,21.78
80924,15.45
51255,24.55
90926,8.84
81201,23.0
135082,41.73
248936,14.09
286834,15.97
202787,13.85
53560,72.51
117586,24.63
279924,6.75
55909,29.2
214025,61.61
101040,36.31
135810,7.77
44988,20.73
180000,13.95
177618,130.54
191627,20.69
202343,20.04
140323,5.44
36598,14.57
146317,22.96
84148,18.17
266379,27.21
47460,13.17
204960,1.68
47319,18.23
163459,12.97
10609,21.42
266854,17.49
26101,8.98
145506,51.96
291812,66.14
102403,23.58
120094,15.47
298564,13.5
240662,12.41
198860,5.62
112863,48.7
277226,59.49
49878,17.8
171180,16.9
215281,32.65
202567,39.48
82750,7.87
18669,18.35
128653,34.89
229121,18.36
287810,14.8
152829,33.66
272719,24.47
192159,13.61
122910,23.79
131671,14.38
94927,20.56
279001,37.34
97950,10.46
155016,18.02
152239,23.51
131727,145.14
9823,39.61
158897,11.48
65223,22.09
15835,19.5
106867,19.43
233789,7.55
70923,16.45
145690,53.67
59810,12.95
20565,33.38
240653,18.19
58574,8.22
39362,9.81
77181,9.62
88721,13.26
272757,21.66
49374,18.62
216986,7.97
65378,16.33
20414,21.11
34973,12.53
138676,113.89
294691,21.11
145700,27.28
212858,20.06
119641,22.34
79886,42.63
236363,14.56
140361,32.64
79443,25.67
171047,59.68
269322,35.31
128896,20.11
69125,13.64
233028,23.11
145349,18.01
174528,20.82
175090,25.69
147086,37.38
116039,8.6
59802,135.92
112014,36.15
287036,8.14
35609,20.94
113653,16.97
124921,28.55
118740,12.18
252735,27.08
149504,63.65
172318,6.64
290833,26.07
129253,18.2
288943,30.52
290995,34.02
5299,29.65
113480,16.19
166327,20.63
40162,29.94
180238,17.7
13455,28.2
193939,11.13
22206,12.18
269916,16.81
240096,35.52
106935,32.39
148067,19.5
258664,21.99
73941,102.72
58780,27.85
255622,18.27
165951,19.44
157530,54.4
235825,22.52
78318,17.76
116434,23.1
59410,13.29
182830,26.68
254902,18.89
25331,17.04
24138,25.8
220847,18.75
132177,19.65
161523,12.78
65964,13.98
293701,17.49
172638,11.82
91577,18.05
83441,5.77
633,21.81
186906,16.54
107733,4.36
5854,18.8
111492,25.77
28717,14.47
49747,23.24
