sample_id,price
164873,17.859375
54346,15.296875
148442,80.125
207814,19.890625
57107,7.0507812
132803,9.3203125
248442,10.53125
40334,22.109375
280318,11.6015625
187790,15.3125
100634,11.359375
292585,14.921875
222992,19.84375
284136,9.1796875
6301,20.078125
210287,13.6640625
12661,9.0625
253494,20.203125
85224,12.3359375
13958,10.7421875
132352,8.1953125
5322,68.5625
21440,26.75
230686,24.046875
22831,14.140625
52220,17.921875
11604,12.4296875
266389,15.15625
172176,14.5703125
68418,19.234375
67514,14.921875
247949,37.28125
229907,9.671875
53644,17.671875
279834,15.46875
17026,19.109375
214363,20.265625
147398,100.5625
299204,12.6875
144235,53.375
243393,9.7578125
128763,75.625
239465,19.796875
104530,26.875
187333,16.3125
200134,16.828125
232868,15.0703125
282852,10.7265625
26136,23.953125
189184,11.8828125
125358,18.125
290887,15.4296875
49317,10.2265625
110663,17.234375
249417,31.265625
85773,9.453125
146851,5.8554688
162291,11.2109375
133524,15.4140625
176860,11.3046875
24654,16.3125
148134,19.640625
280643,11.3046875
104877,6.4570312
231720,83
104281,13.71875
99392,31.46875
276732,7.7578125
117280,9.9296875
24197,14.4140625
285000,11.828125
274326,13.6015625
169161,37.375
202774,7.3203125
16050,11.3828125
151629,30.171875
170428,13.9453125
44891,19.234375
245734,10.8515625
59981,31.265625
268338,7.5234375
286528,10.2578125
89598,6.78125
204993,21.96875
135156,8.375
232967,16.90625
33499,10.625
223808,20.328125
128118,10.4453125
134146,21.40625
22219,39.625
165713,18.09375
200997,14.9453125
207708,71.8125
190388,88.75
170975,16.640625
21804,18.90625
140308,22.203125
145716,27
174753,13.2421875
283314,10.359375
214949,12.8828125
62328,15.4765625
244386,26.09375
252274,9.953125
83197,23.375
257824,4.5898438
171174,13.015625
47034,11.875
207915,33.59375
96178,15.2265625
270814,6.6132812
166641,14.7265625
149546,39.25
28871,22.375
71470,18.53125
27114,7.9804688
221753,15.96875
194246,17.515625
202707,9.921875
273426,49.78125
18659,21.125
265657,19.75
73965,27.109375
53383,24.921875
278156,11.4140625
71982,8.9140625
190252,10.1015625
208383,20.875
6886,9.5625
152557,20.828125
241030,39.09375
274621,32.3125
207859,26.171875
294276,27.265625
218808,21.96875
296326,8.5703125
68878,22.296875
236181,42.84375
155519,16.484375
293598,17.78125
288037,18.0625
155997,9
266971,10.84375
56106,11.1875
69562,64.875
274549,13.453125
144633,10.203125
61552,15.7890625
53919,24
78150,10.1796875
179,19.171875
213125,28.984375
257713,12.40625
48604,19.390625
227475,14.96875
119623,16.046875
203044,26.109375
19564,70.8125
230839,26.28125
133886,5.5859375
216494,9.65625
279906,13.7109375
117021,21.890625
43722,23.109375
57060,11.5546875
69350,29.234375
211265,53.75
14485,18.71875
144089,31.171875
178399,9.6640625
251322,27.546875
92332,48.40625
158010,14.390625
107743,19.203125
78239,12.3046875
30598,11.171875
152832,19.640625
298839,9.1953125
174651,89.625
248105,5.9140625
249026,20.3125
184154,35.96875
226247,15.6328125
289301,12.0625
31644,17.359375
5559,48.59375
127490,40.21875
9450,20.71875
38817,10.1796875
274202,18.640625
99228,11.4296875
121512,8.078125
107811,18.390625
228297,22.015625
4126,14.9609375
165324,9.3125
8285,41
234252,6.9257812
297989,4.7695312
87423,15.65625
297489,14.8359375
209666,19.328125
291078,10.09375
142053,47.375
174600,11.578125
19793,53.65625
30122,19.109375
53453,11.0234375
189622,10.359375
277904,8.7265625
268663,30.390625
254580,6.8476562
126864,8.7109375
263089,101.375
86262,10.3828125
85488,101.3125
11570,20.328125
61337,70.25
182412,32.9375
259142,17.265625
91882,12.4453125
69383,24.6875
59361,23.125
218390,22.96875
155288,23.453125
109436,11.4140625
88656,12.140625
42887,23.25
149145,23.75
17110,22.34375
260036,9.0546875
72192,26.25
100935,8.28125
257168,7.3007812
228296,22.328125
140682,20.5
157754,11.0703125
249892,19.171875
17266,20.96875
87608,22.25
270441,15.5859375
37779,25.578125
289897,23.28125
3937,31.703125
14700,23.859375
150784,8.078125
234524,17.15625
235512,15.9921875
226480,17.921875
60205,25.1875
147108,21.125
61523,41.65625
95345,39.09375
127718,15.046875
71339,23.5625
158102,78.4375
133971,14.8828125
106389,15.3046875
106411,23.78125
298327,12.7109375
228210,25.0625
233063,17.28125
14320,12.46875
143628,34.25
19329,54.8125
294846,25.3125
237724,25.46875
276907,23.109375
131051,22.515625
19441,67.375
31570,17.4375
194275,23.515625
56987,8.453125
177339,11.4453125
224678,12.453125
93684,9.0078125
288286,9.3203125
15814,17.234375
153066,11.515625
47270,13.6640625
265276,13.9609375
29090,13.625
106042,12.515625
216867,16.765625
128873,81.1875
236834,12.3515625
49001,16.0625
59538,28.765625
47237,25.171875
118539,22.0625
64500,13.8203125
150826,26.140625
141674,18.625
75133,10.3515625
194826,13.59375
91050,18.234375
174660,14.578125
135903,15.9375
48165,11.984375
246025,19.40625
210233,23.859375
260033,17.03125
102303,31.703125
134450,33.4375
221298,29.046875
260760,7.4609375
285704,10.640625
71383,9.9609375
294208,11.0625
131554,5.8867188
53048,12.8828125
206325,32.4375
189542,22.5625
113185,10.6875
253820,20.03125
163159,14.2578125
9792,12.2890625
202839,19.671875
194678,9.1796875
95396,11.5078125
277797,11.2578125
62316,6.5234375
104584,20.78125
217041,7.46875
224427,30
65648,16.96875
138379,47.40625
144214,14.375
113847,10.328125
131546,17.125
57263,14.375
65654,13.640625
279383,12.03125
45880,7.90625
283575,10.2890625
24131,19.671875
273986,19.03125
70206,37.40625
247928,6.9765625
32765,9.59375
9344,23.3125
46694,9.3984375
273152,3.2460938
237491,43.875
134584,28.03125
164431,16.578125
115538,20.90625
226181,31.03125
96868,18.71875
127017,23.578125
95165,10.875
157288,83
163290,9.6796875
268297,11.34375
61751,25.359375
72167,23.25
20502,21.671875
136599,8.2578125
30536,6.4765625
288024,14.9296875
16534,41.21875
209522,24.125
296288,20.0625
203411,8.4375
65813,22.828125
246883,13.15625
245888,56.03125
212221,22.078125
44492,53.03125
139357,8.1015625
284096,15.328125
148762,60.75
191156,7.9609375
140787,14.828125
69973,8.7109375
7609,32.625
84271,29.109375
192243,11.203125
264180,21.328125
247384,21.703125
164250,7.4257812
248387,20.625
91233,16.109375
143669,30.109375
75869,9.09375
154407,23.21875
278178,7.4570312
247282,7.8671875
194030,13.296875
8795,9.890625
263751,13.9375
6746,39.375
136010,37.5625
155627,16.015625
202020,19.46875
269957,24.703125
7615,9.3828125
166917,78.375
275402,59.03125
9412,16.484375
215039,23.234375
293587,29.65625
91983,23.03125
5517,29.296875
68978,21.671875
245612,16.921875
130192,22.609375
65885,25.765625
116488,5.6367188
234185,23.140625
216517,16.1875
294342,15.765625
28232,18.328125
209643,22.734375
296471,13.828125
36850,16.078125
179133,22.9375
34954,8.390625
232711,11.0390625
183431,19.140625
291069,15.6640625
71479,18.78125
62706,5.6523438
229197,21.140625
292313,11.2265625
79489,8.953125
296044,23.6875
247023,28.078125
179439,11.359375
139757,15.5859375
149590,11.578125
225617,7.109375
61955,15.28125
168164,22
272799,17.234375
42667,23.8125
84652,7.7148438
81996,11.5390625
162425,8.5703125
141793,10.7734375
294836,16.484375
289603,16.796875
299435,12.40625
216979,11.2109375
143126,18.265625
213782,13.078125
201510,15.4453125
179179,13.96875
239175,11.1484375
27172,10.5078125
116638,25.328125
210298,17.828125
12309,30.40625
57041,31.71875
213599,30.984375
118877,17.65625
150632,11.6953125
247670,27.640625
142976,14.7890625
288181,19.34375
206033,14.578125
132711,12.34375
141109,23.375
72124,13.5390625
227933,12.8125
243910,11.015625
162988,10.6875
157155,7.03125
259448,7.859375
271886,14.90625
79242,7.6210938
111973,21.625
46726,17.015625
253299,25.34375
295197,6.4882812
94509,18.78125
207331,30.21875
162711,11.8671875
165739,23.828125
157479,93.875
216827,23.359375
174552,19.296875
259217,30.0625
61016,10.515625
204813,13.7734375
36302,15.625
246480,39.3125
227166,25.59375
149713,29.625
72500,20.609375
46103,9.2578125
191906,23.5625
200119,20.828125
7930,13.9921875
48365,20.484375
227271,6.8789062
23022,21.5
232838,20.234375
57749,10.5
282909,6.796875
259335,11.7109375
274132,12.34375
197373,13.0390625
2522,55.625
210966,21.875
279559,11.8671875
207170,11.296875
120644,18.875
2079,26.015625
273428,6.7578125
242430,20.03125
274189,8.359375
154711,15.4453125
226877,13.7109375
240688,20.0625
75270,7.4609375
230873,21.15625
80581,17.703125
286338,16.59375
34645,18.8125
88715,7.1992188
276846,13.78125
123729,68.5
240122,24.421875
44928,10.1171875
138934,26.234375
127350,12.21875
94807,14.4296875
116600,10.2734375
104207,33.78125
114089,10.0078125
255634,16.765625
37443,42
185510,13.1875
163269,9.3046875
86897,8.4921875
77306,6.34375
142819,81
257361,9.703125
17274,17.71875
164559,18.046875
194885,14.4296875
265827,17
287264,11.9453125
82236,8.90625
37770,11.796875
36502,16.0625
33782,9.953125
96321,18.109375
230660,37.15625
261553,22.09375
19530,36.375
162233,6.3828125
71778,7.8476562
32826,16.8125
241436,31.96875
188005,15.515625
139346,23.71875
137000,11.4375
115487,15.484375
148401,71.0625
175952,22.671875
200321,17.9375
243959,22.46875
204743,17.015625
119822,8.5546875
143467,8.4453125
53517,74.5625
20353,88.0625
208604,18.984375
270456,11.703125
267303,10.734375
288812,24.78125
136928,14.375
42486,10.078125
160736,49.78125
34051,64.625
148372,80.25
85917,12.75
27357,15.9140625
189900,84.125
214448,17.109375
76127,5.6289062
103170,15.9765625
40221,24.078125
61210,12.5234375
232422,25.53125
97674,19.96875
176988,8.8515625
195259,41.96875
1469,35.5625
120487,23.234375
225378,21.765625
58733,19.4375
171694,87.5625
160269,19.96875
56334,6.3515625
242792,16.546875
270077,9.5
10914,13.953125
262490,9.4140625
294711,11.0390625
170740,14.2890625
63901,19.46875
129758,12.359375
89288,11.890625
15120,17.90625
161291,67.75
35184,13.0859375
266324,14
52790,61.9375
262342,41.59375
95895,23.84375
87239,7.1679688
119802,14.9765625
30274,17.265625
4973,11.796875
226991,23.59375
174009,11.78125
22517,8.6328125
237487,34.75
228925,15.1015625
95130,9.109375
22101,9.921875
215446,31.703125
128833,6.296875
166057,20.46875
97471,18.109375
291728,21.3125
292922,8.59375
152805,19.140625
246515,18.625
171602,10.484375
83651,21.59375
102781,10.3203125
82193,10.125
78822,8.21875
192570,15.78125
228120,7.8046875
179808,18.796875
61056,67.25
6010,35.4375
168272,15.5546875
143515,12.1953125
105588,20.5
121414,69.0625
296082,12.390625
209463,13.953125
69473,19.078125
129398,17.53125
23840,19.75
57080,9.7890625
203849,14.4609375
128880,17.4375
180791,16.3125
19724,50.5625
8439,24.953125
205630,21.71875
35304,13.5390625
56442,23.609375
81550,28.296875
268298,10.0234375
71186,11.2265625
170299,14.7109375
201967,7.3671875
253616,21.125
229259,51.96875
117763,7.2539062
130503,16.03125
17726,15.40625
112783,10.8125
102735,7.046875
241672,10.75
219224,9.203125
8730,10.9765625
139221,22.03125
48789,11.4609375
149246,14.5703125
273550,26.09375
184142,8.8125
19287,25.59375
75470,36.65625
164887,17.359375
33376,19.734375
86163,27.546875
121977,10.0859375
131786,13
205649,23.046875
95993,8.484375
3960,44.40625
204695,25.46875
54249,28.03125
90541,9.8046875
134456,13.84375
238781,11.140625
267740,26.4375
181682,25.125
255743,26.375
228889,14.015625
56365,14.9453125
21377,14.46875
158684,14.5703125
297268,13.2421875
223267,7.7460938
181604,30.578125
953,82.9375
18666,23.171875
148449,19.03125
268981,16.734375
10873,21.671875
290688,45.75
80111,9.453125
88643,13.28125
278308,17.703125
251734,11.171875
233450,14.5234375
117003,16
35029,6.8710938
16988,25.453125
104540,19.796875
286856,30.609375
176366,14.078125
61705,10.9921875
143219,9.6953125
161556,27.171875
277121,7.3554688
171214,6.6679688
50611,27.265625
147058,26.75
248128,5.0546875
42595,14.7421875
11142,38.78125
195656,47.40625
117109,13.1328125
250762,7.2929688
259000,12.8515625
184459,6.65625
20693,48.03125
140311,10.6328125
114028,11.1875
231035,37.5
162411,24.25
213972,26.203125
249196,23.3125
114538,5.9882812
201745,8.8359375
199492,8.2421875
260119,9.3203125
118403,26.34375
153207,15.484375
235287,37.21875
196297,70.375
184988,17.046875
78710,18.765625
47465,14.1484375
93390,14.9296875
21791,30.53125
39756,16.453125
44808,19.046875
256479,7.46875
22666,21.171875
278510,29.40625
233292,25.65625
187144,101.5625
52259,18.375
132226,17.515625
115347,25.875
224769,12.8125
36462,15.9296875
23922,33.3125
286828,14.390625
283219,27.390625
135083,14.453125
214752,16.734375
74237,23.0625
286879,16.71875
294282,13.8203125
180916,13.1953125
201006,20.40625
48575,11.875
153532,8.984375
230090,16.21875
144422,19.90625
68027,17.484375
199117,19.15625
274642,8.2890625
227438,24.46875
254060,18.09375
207930,10.328125
137014,15.796875
50844,23
229733,10.609375
228459,9
96370,18.296875
102516,16.828125
129176,10.0859375
217283,9.3828125
38777,14.1796875
93685,17.484375
180996,13.09375
11843,19.4375
289154,9.1328125
213450,13.2265625
290335,10.25
15922,10.1484375
149163,10.9140625
114303,10.203125
15576,10.28125
19064,22.953125
266703,20.125
5643,101.875
190179,17.734375
275847,9.65625
292164,13.53125
250813,63.03125
115934,18.015625
186562,13.046875
14624,11.9140625
227191,28.921875
107730,21.09375
84056,12.1953125
42410,23.390625
7410,11.59375
181820,8.5078125
82780,9.8046875
233821,43.8125
32382,12.96875
179607,20.890625
75458,24.578125
102817,12.453125
171472,23.015625
229075,24.015625
74662,10.8984375
271104,9.9921875
96220,10.4140625
282378,13.8359375
127108,8.0390625
283993,8.78125
285662,11.546875
245354,35.71875
152671,13.40625
63283,12.125
258848,11.109375
170969,31.03125
264455,9.4453125
191771,13.2578125
132259,17.484375
143759,66.75
53977,13.296875
9962,11.4609375
233685,29.21875
216627,32.34375
183709,15.8359375
5728,14.6875
88110,18.9375
87075,7.359375
18279,57.46875
21818,28.96875
66206,19.796875
197032,29.9375
133666,18.375
135445,14.140625
202819,18.078125
70209,13.9140625
222294,13.6328125
2824,11.1875
71790,6.6835938
199971,8.953125
107956,6.4882812
65242,17.84375
229129,15.671875
104335,15.0234375
221531,30.03125
12884,8.890625
31208,12.40625
106204,18.265625
139982,10.8671875
47008,10.3203125
246990,14.3984375
213054,7.7539062
175872,39.03125
294933,95.4375
17906,38.4375
251853,17.109375
102032,18.859375
213235,30.546875
160679,13.421875
227109,23.59375
139404,18.359375
168555,23
149048,34.09375
170855,12.859375
254655,17.609375
48328,14.1796875
258454,8.65625
245742,8.71875
117289,25.421875
67211,17.703125
147995,47.625
198571,19.328125
212572,30.40625
43961,18.84375
38038,22.40625
276759,12.9375
93298,11.7890625
48433,17.5
287917,14.46875
193765,15.9453125
111603,19.6875
275390,71.5
71236,19.6875
292506,8.140625
195866,61.3125
220699,34.4375
44436,13.1328125
198733,25.109375
226314,26.578125
276326,13.0546875
72977,17.109375
249684,18.96875
71950,24.296875
294255,25.5625
15809,18.59375
173565,21.234375
206669,48.84375
33790,9.40625
197100,20.875
76582,49.59375
127389,11.5234375
84034,15.3671875
125959,15.4921875
36937,17.21875
105462,10.8984375
150177,10.9921875
97719,12.3828125
103111,30.734375
76335,13.4296875
168399,15.15625
27478,16.046875
167688,8.4921875
100218,13.3515625
126070,9.75
226045,7.6953125
88077,9.015625
244275,15.9765625
110335,17.84375
191741,9.9296875
20295,28.109375
144403,11.0546875
143042,43.03125
101453,18.734375
244050,14.53125
263869,12.0859375
277733,16.65625
240712,19.90625
279951,15.8046875
172371,18.828125
217325,12.7734375
202310,11.9921875
225974,24.09375
104078,42.5
265265,8.03125
134389,19.234375
191524,16.265625
268173,13.4921875
100797,10.78125
225954,9.7734375
201840,6.8476562
137825,13.84375
15843,6.8359375
225230,7.5898438
205298,6.8710938
107614,37.375
159048,20.21875
159683,5.546875
194046,16.953125
3944,24.328125
262213,69.6875
167977,7.65625
115567,36.09375
111508,13.90625
113494,21.59375
119015,22.890625
144964,23.75
12488,41.21875
91629,12.296875
237888,29.109375
7126,29.21875
47339,13.390625
1978,21.703125
266853,15.6171875
207192,27.234375
266395,9.53125
244038,12.1796875
190708,12.859375
265947,9.890625
8877,19.375
285818,26.875
260756,6.7578125
146314,18.921875
2924,10.96875
225031,14.0625
7269,76
12841,11.015625
3047,17.515625
129556,12.703125
33648,16.84375
57065,18.453125
182794,9.5859375
196324,61.25
191600,19.546875
311,15.5859375
276296,10.3984375
230594,13.453125
155372,10.1015625
267032,16.953125
193355,19.5625
227423,26.328125
278230,9.4296875
162995,29.359375
82429,6.2890625
232506,21.1875
231158,19.5
259594,9.3203125
18304,57.03125
273409,11.875
44333,13.3203125
299186,19.734375
216303,29.03125
164141,22.125
15387,30.109375
187226,13.7734375
59185,20.671875
269649,13.9375
62562,18
247402,21.390625
64805,28.6875
125103,25.421875
153194,5.9960938
98526,19.375
88592,11.53125
230340,10.796875
292502,22.375
26338,7.28125
170901,11.796875
12610,22.59375
10551,18.859375
156368,11.375
163246,10.21875
265666,19.90625
222119,11.40625
179277,22.890625
209454,11.1328125
65246,15.3828125
267950,15.828125
258341,15.4609375
272391,5.3242188
245055,23.53125
161572,30.21875
57280,11.953125
218748,11.2265625
216644,24.3125
11667,12.7421875
76800,31.625
219260,16.875
62458,17.21875
2677,29.671875
262381,10.96875
260406,22.40625
70117,22.9375
115096,10.7578125
78757,10.4609375
5912,24.421875
24456,18.9375
294517,18.515625
273942,16.578125
242819,17.3125
13393,13.9375
190422,19.390625
101436,7.3359375
112189,42
12340,35.28125
5020,15.375
109310,33.5625
121762,18.0625
180500,32.46875
182293,90.0625
210410,14.1796875
296072,8.1328125
170300,17.453125
63293,11.9921875
46494,18.078125
84881,27.375
179829,54.71875
113912,10.5390625
201880,2.7890625
95679,26.375
223357,17.984375
298179,12.609375
2197,38.71875
279116,13.9921875
152882,12.1328125
79245,7.5039062
215843,11.515625
13589,12.3359375
119456,16.59375
224722,31.578125
238400,9.828125
285365,8.7421875
66291,9.2734375
209853,21.453125
117008,15.4140625
170587,17.71875
30051,15.96875
287209,34.375
18887,27.859375
123561,9.1015625
228341,18.03125
136134,8.28125
88944,27.765625
225866,20.921875
40255,11.1640625
202784,13.5703125
25370,9.7265625
37120,7.5546875
152696,11.2890625
188049,8.4453125
165130,16.484375
138374,43.09375
189291,92.125
119928,6.7695312
65824,16.921875
99905,11.4296875
133462,11.1015625
49000,18.84375
283713,16.125
162837,32.0625
75086,19.109375
277355,11.7890625
122937,9.7578125
297682,10.53125
117030,75.8125
173902,17.796875
25208,49.28125
210073,28.796875
109745,16.75
276157,9.453125
123582,15.265625
264419,15.6875
283087,35.1875
95573,10.390625
258679,17.515625
266171,24.546875
280674,23.21875
243238,28.40625
200322,16.390625
8304,23.90625
104518,10.5703125
77644,14.84375
278213,8.5078125
284585,7.375
152078,27
249381,13.5078125
268026,16.171875
299029,15.34375
209348,63.5
252793,12.8125
192216,6.1679688
57973,19.515625
292283,9.6875
124758,10.8984375
5734,9.796875
907,70.5
144675,14.5859375
204784,16
115551,17.5
25456,11.0625
106134,14.671875
296713,11.2734375
296944,10.9609375
243836,23.859375
5587,75.125
133260,23.921875
22742,17.875
92389,17.140625
127553,12.4765625
51945,12
42175,7.2109375
298155,21.5625
2565,22.03125
30974,21.265625
262552,7.6328125
265096,11.90625
168202,13.9921875
79256,15.1015625
267042,23.15625
6261,31.5
294935,4.9335938
65667,31.546875
147875,56.9375
23328,20.578125
286940,15.453125
253859,9.7109375
119887,20.984375
217270,13.671875
290983,23.296875
249621,7.8789062
50287,25.265625
174731,16.046875
127284,13.1796875
252571,17.375
214832,17.65625
254414,15.3671875
201496,18.34375
76157,24.90625
137464,10.96875
183069,12.9140625
39866,13.6171875
159617,15.8203125
77323,11.71875
269064,3.5683594
49131,7.5507812
217388,15.3359375
80635,13.53125
115811,34.875
79426,14.5234375
76904,25.890625
122900,23.90625
118561,18.5625
262850,13.8046875
45435,13.4921875
47514,19.1875
23649,19.15625
276094,12.8515625
267430,19.875
271401,18.125
248072,40.53125
272307,26.875
47337,16.484375
61947,18.671875
115539,33.75
166291,8.7734375
173428,17.15625
12082,16.421875
25160,18.09375
70959,17.3125
165579,21.625
174285,12.640625
14721,12.0234375
275973,4.5976562
69333,21.75
254413,36.84375
268707,4.9921875
13673,21.90625
107144,21.265625
152384,29.90625
28187,7.03125
113227,23.234375
68520,19.78125
42661,16.421875
228863,29.1875
243884,20.921875
27535,4.9257812
19226,51.65625
139852,14.4375
298525,8.0546875
155718,8.390625
246858,26.03125
217260,11.9375
221284,16.078125
258951,22.921875
13852,13.15625
85559,26.03125
185647,4.625
243895,56
123674,12.984375
18715,25.453125
50060,38.71875
48038,13.859375
53607,17.546875
209881,20.203125
218710,26.96875
122918,13.71875
283008,14.6015625
237543,11.1328125
226189,26.421875
195655,45.875
268725,11.578125
200535,4.5859375
53937,18.28125
198133,9.328125
225048,9.7109375
246352,18.15625
12252,18.421875
250641,11.640625
61048,5.71875
251441,8.0859375
165037,14.390625
296968,12.65625
108391,25.171875
140489,9.046875
15923,15.9765625
46595,22.53125
100907,18.65625
18333,20.828125
105061,22.703125
280606,17.421875
173491,12.5078125
187792,14.2890625
237645,20.40625
142537,29.5625
252686,10.3828125
52397,11.0703125
116145,18.78125
88722,6.390625
98251,28.4375
11557,32.9375
227756,50.1875
810,13.9140625
64157,15.375
256710,5.265625
192170,8.546875
62829,9.28125
65392,28.40625
194558,28.96875
293728,9.0625
214083,19.96875
207259,39.78125
128976,22.78125
93701,11.5546875
170743,13.703125
126789,18.015625
240961,15.125
230442,7.0585938
119560,26.0625
62934,14.2265625
41318,13.5859375
206482,16.234375
237535,7.4882812
113558,10.578125
6223,24.796875
7380,22.96875
208511,11.359375
260166,11.765625
142558,42.15625
7199,47.53125
20929,90.9375
152613,6.8945312
209268,24.171875
236908,13.890625
55813,14.5546875
210850,36.1875
213504,25.765625
79387,8.6796875
97286,10.5703125
192279,12.4921875
79091,14.84375
39809,9.5390625
252241,10.578125
99184,11.6328125
203098,13.40625
90125,37.625
253155,11.0390625
184672,5.8203125
139647,15.8046875
232673,29.921875
45547,7.1367188
86952,26.734375
46280,16.578125
272229,7.3398438
153650,9.1875
160167,19.703125
167060,8.0390625
96445,10.15625
269261,19.875
64728,31.046875
98760,32.03125
117826,31.09375
298616,12.1953125
145329,29.6875
125100,24.4375
287976,11.3671875
175974,20.40625
36327,54.46875
118112,76.1875
212607,28.015625
1479,26.015625
270900,28.46875
124974,22.875
228263,7.2226562
162852,29.328125
157573,102.125
1259,9.3046875
20279,30.078125
81596,12.859375
10268,6.4335938
89557,9.5078125
36547,12.0234375
184313,51.71875
290899,39.09375
188404,46.25
180546,14.8671875
255808,30.796875
100656,13.53125
102243,19.109375
226653,15.3671875
122648,15.5859375
246474,8.7265625
259380,8.078125
30216,15.5234375
40549,8.421875
67016,22.9375
202724,33.40625
136632,18.984375
149141,33.78125
121251,12.96875
265652,34.1875
243200,20.46875
177919,12.796875
294526,37.96875
146261,12.640625
287350,8.453125
138553,24.375
15731,29.234375
73662,27.5625
163859,9.65625
204518,10.640625
96151,10.53125
232246,13.90625
84396,25.328125
253817,12.0390625
284263,14.2890625
297687,16.984375
299292,29.21875
266621,6.9414062
161114,102.25
174011,80.25
170543,32.6875
132039,10.5234375
233445,12.8515625
5806,18.765625
87887,6.4609375
279492,11.21875
292988,10.4765625
169090,18.875
55240,94.8125
223943,13.75
240985,32.46875
92518,38.3125
110775,12.234375
165400,8.0234375
112501,18.09375
278007,6.2148438
284842,11.3203125
3134,17.515625
207114,8.9609375
97438,8.6015625
191084,15.734375
277288,12.75
162223,16.703125
238452,28.96875
177798,8.984375
131975,12.859375
32687,11.078125
281792,10.8203125
3854,10.59375
92665,7.9140625
219524,14.3515625
66440,12.3984375
191248,14.4453125
288458,21.8125
14023,14.4921875
215724,17.140625
5288,38.375
135371,20.515625
125122,21.484375
113190,29.15625
127511,10.515625
17998,40.25
37335,18.796875
118790,30.90625
179316,12.0078125
122093,13.9453125
294880,17.9375
281826,11.765625
214247,18.765625
110048,8.1640625
259691,11.7734375
140109,26
11660,23.1875
154272,12.2109375
12450,19.8125
86182,24.421875
53082,13.0859375
43987,11.7734375
68744,15.5
194805,11.2890625
107162,20.9375
23616,35.25
107839,30.765625
183486,46.09375
128438,8.8046875
31645,8.875
231490,12.703125
115943,23.125
48721,25.15625
233156,12.2421875
120677,10.6484375
140953,34.625
65772,21.625
41050,17.640625
111969,34.78125
52186,15.28125
177480,9.484375
68210,14.9375
49761,10.7890625
13474,19.609375
233987,39.375
41789,16.71875
107962,11.9765625
163739,7.8515625
234666,17.484375
244231,14.875
296103,13.2734375
232800,19.125
242969,11.890625
207903,23.75
264271,8.8671875
260095,13.2890625
78185,10.1796875
54709,10.8359375
217152,11.1875
276654,8.2578125
239658,21.296875
198066,12.6171875
228955,8.296875
27119,16.40625
43719,30.71875
220938,11.2109375
172595,12.7890625
137142,19.5
199383,25.453125
28579,25.296875
139524,16.8125
113444,24.046875
65420,12.921875
290582,12.7265625
280725,12.21875
219783,20.03125
98327,8.1875
298404,13.3203125
287218,23.890625
839,16.171875
71709,18.546875
145913,53.21875
209375,41.09375
181222,84.625
214584,26.46875
172840,7.3671875
200775,15.203125
116018,16.578125
17030,12.890625
1822,67.375
285375,5.390625
4935,21.703125
98470,18.59375
56757,12.1171875
96737,55.75
184609,22.609375
43475,37.75
139661,17.59375
68972,8.953125
242798,33.25
6141,21.53125
172224,8.9609375
26881,11.796875
290829,17.859375
295580,9.453125
166556,18.9375
157602,13.234375
69736,13.5625
28103,8.5390625
157710,96.875
84849,33.71875
165445,7.65625
101066,21.390625
168572,16.34375
15970,27.46875
281051,11.6171875
122627,7.890625
199995,15.3984375
9513,15.5625
186374,20.375
129904,12.6640625
13316,12.796875
284749,27.921875
10732,17.015625
214180,22.09375
76111,14.828125
211869,24.140625
73926,36.03125
53396,14.7890625
86550,30.28125
36659,10.6484375
27624,16.515625
120376,9.109375
218974,13.3125
161597,7.8632812
141379,20.390625
219047,29.203125
102123,8.796875
168604,13.7734375
237331,29.03125
103901,20.828125
219157,17.71875
167423,24.96875
109729,20.1875
181049,19.328125
121945,12.875
276132,14.25
55862,17.796875
191980,10.046875
200464,10.2890625
149702,81.5
280672,10.9375
148271,16.546875
131306,25.46875
43387,10.0625
25743,18.65625
200067,16.453125
213365,13.953125
108731,18.96875
172726,21.171875
50832,19.5625
187368,10.1484375
122088,21.1875
288948,20.90625
199321,17.40625
219483,20.71875
264948,16.453125
117372,12.9140625
74904,16.28125
70362,9.5078125
215964,26.125
88125,6.3046875
86792,10
174621,8.6171875
179288,10.59375
260714,6.5507812
71539,18.53125
299227,15.125
38352,19.703125
138946,16.484375
87719,9.96875
37382,7.0703125
182288,65.25
107823,22.03125
81637,15.1171875
109103,28.515625
286194,16.5
186882,13.921875
251074,14.5
67735,16.640625
292277,17.078125
142505,54.46875
87909,25.375
268760,7.6445312
89040,12.7890625
162318,21.640625
117636,18.609375
182540,15.5390625
264776,19.03125
128918,19.703125
82541,10.9921875
229987,16.578125
17738,42.5625
252545,37.25
225487,20.109375
267463,9.171875
93752,12.421875
152159,39
30108,20.703125
215914,29.953125
204368,9.671875
28205,16.078125
139205,9.8046875
42171,20.234375
158664,10.4453125
191049,24.5625
276483,6.8867188
160842,16.0625
145814,11.5
108459,12.7734375
164352,6.7148438
240372,27.375
278269,14.5703125
179733,28.09375
64961,15.3046875
168046,14.328125
152344,25.390625
273589,5.265625
128901,101.875
263802,8.75
289718,18.1875
148006,78.875
268380,21.453125
76900,9.4921875
143386,27.921875
127675,22.90625
87226,7.46875
141582,7.9882812
49675,7.265625
242553,19.40625
202600,10.015625
31263,40.03125
62503,7.8125
247449,45.96875
43902,11.6015625
104444,14.1640625
1568,46.8125
282621,20.46875
223571,14.234375
157827,23.34375
