sample_id,price
266530,48.93
34801,6.15
160365,10.82
120302,6.71
273209,12.57
65071,29.9
21945,5.64
50621,24.94
62487,6.5
15918,6.68
98047,8.38
211700,19.94
134524,6.06
7490,31.73
122967,6.47
227804,15.46
37969,21.9
8642,8.63
19448,68.93
234216,27.18
26878,5.69
133276,22.81
69570,9.32
279597,23.58
177002,11.67
184163,12.02
219072,5.39
215641,17.81
143582,44.55
234343,42.18
146811,48.2
270477,7.41
148099,18.18
77693,5.49
120137,22.83
120284,8.26
210045,7.79
229872,5.22
129881,21.22
221497,41.96
79067,11.73
213813,9.69
11239,14.15
213171,36.09
86746,141.3
154688,12.3
6894,9.82
181931,6.69
199906,8.58
56562,30.87
180096,14.88
297207,6.93
274461,12.4
186965,33.63
59812,56.07
287603,5.9
56066,15.88
144329,49.2
134252,33.02
99112,5.44
192839,24.37
133834,6.66
85926,6.33
33599,7.42
49725,6.55
112598,42.51
288268,9.79
287671,9.11
183417,5.24
139555,29.26
119566,20.38
203694,14.07
294521,8.66
214454,6.59
59636,27.59
121879,15.34
191859,7.67
188476,7.95
271256,26.81
134750,55.78
196863,12.95
264755,9.02
248398,41.32
135884,6.08
188563,11.53
9241,11.28
19573,57.0
43840,30.21
95609,5.34
96237,29.29
57633,15.33
240799,5.96
58203,6.11
104628,34.56
61946,6.05
195536,53.61
95792,37.23
267629,13.07
244866,8.5
91625,34.55
206845,11.59
233488,38.78
267996,30.89
198034,7.95
220276,83.73
196524,52.22
106391,25.2
151415,21.88
244648,16.88
179674,18.33
34887,6.04
218625,32.91
265531,8.44
249057,7.3
291467,14.2
9532,18.0
115340,11.79
193996,5.17
27705,13.0
281118,6.76
264243,5.41
32542,5.25
232250,33.92
135202,41.06
255872,6.6
82616,6.11
181150,5.33
221597,13.48
91868,6.54
201389,58.52
181504,5.69
235584,9.8
205899,7.15
76193,5.91
163112,14.03
17620,24.74
203337,21.99
83738,5.36
76359,29.24
161800,150.12
217526,43.98
16577,71.93
228401,17.75
225503,15.68
264881,22.19
265396,63.25
129305,7.97
230841,13.53
276288,6.33
266715,41.8
235258,38.26
7708,11.54
198006,13.51
19325,38.01
248327,194.23
15665,9.38
151309,20.44
108964,16.45
182849,30.52
143286,104.58
9375,14.37
101705,29.08
136825,44.9
294223,10.79
268953,5.92
18138,60.03
58194,6.14
226049,6.42
63891,21.16
61281,41.76
118820,13.47
165246,7.3
291942,17.03
38628,17.87
129891,10.14
2114,48.32
180843,5.19
223613,18.41
151334,21.16
228930,18.81
35185,6.8
203544,17.9
278219,26.82
246475,24.79
184050,21.44
196538,192.22
264295,5.79
192871,6.56
24130,51.72
141146,19.36
167135,14.74
32731,5.3
195639,61.37
258268,7.76
69352,11.05
78635,10.6
189412,36.34
96801,58.41
161840,6.9
100078,7.51
19131,5.53
256013,10.15
35329,6.53
177883,7.2
122678,5.66
42926,10.51
283247,20.76
203116,33.46
135117,5.1
144920,18.82
223284,5.11
286738,6.07
55690,29.54
176973,15.53
110057,28.71
4924,16.02
112874,5.23
102619,15.77
227980,39.76
69583,193.78
124615,26.82
85217,16.83
228628,33.86
30800,7.02
150775,5.36
150124,16.77
106617,24.4
31320,11.77
194476,22.7
15519,26.63
225251,76.09
50269,20.03
105226,53.62
207988,182.53
51842,6.15
195484,39.53
111944,30.6
199,5.36
277975,9.24
259093,9.9
148722,37.3
238728,20.88
90809,22.01
71252,28.86
182194,10.18
83005,75.24
128265,16.31
270551,22.28
174586,86.74
136919,32.86
146176,11.61
146976,69.94
253629,38.44
161869,162.44
227900,72.78
239694,6.63
41086,8.92
227037,29.79
183579,17.71
82066,11.81
166911,5.43
135589,20.45
42831,11.63
201061,9.82
232547,32.2
266478,61.9
525,12.93
84102,196.94
76058,5.34
60076,6.05
57902,27.59
25849,5.41
99879,24.14
54883,18.61
158288,5.27
64864,9.88
193912,47.86
48228,11.84
80734,7.59
144498,5.3
169811,7.54
23225,22.48
235181,36.02
3421,5.57
49259,6.72
183144,28.34
268033,27.71
111340,55.7
59855,39.86
121228,7.19
199043,18.06
34239,5.35
140349,18.11
134601,29.08
270498,5.3
267282,9.66
288726,5.93
282415,6.24
251705,8.66
57818,81.16
232660,31.25
245454,29.36
52458,25.28
168960,15.64
143574,43.58
16973,31.0
39914,10.86
4219,9.89
180433,10.61
60769,17.75
151902,5.06
213472,12.1
100688,29.16
61942,121.5
166070,19.38
261097,9.38
15129,86.67
246263,15.25
206001,52.55
126972,5.43
170171,6.88
165665,47.58
211833,21.28
21687,17.97
267094,29.58
175448,14.52
255561,15.47
9408,28.53
33050,43.38
150794,26.68
257860,7.96
275428,18.13
233684,19.27
127095,5.13
94821,12.86
95507,15.2
285207,5.21
111504,11.34
216080,19.91
198406,6.42
281960,5.91
247718,6.38
86035,20.4
214558,5.3
205368,27.3
117331,5.54
168141,19.52
10506,5.4
298516,33.4
183131,195.72
255570,26.89
154747,5.07
17584,18.62
17292,6.29
276238,22.81
117977,21.56
127216,7.44
23606,141.29
136042,16.02
126753,5.53
160151,17.92
253182,19.72
228784,8.25
276282,5.7
262418,5.26
5712,31.92
154561,19.01
296718,30.55
272846,5.65
9113,16.75
141722,20.7
131410,5.5
249852,19.47
278561,8.02
229764,16.88
242255,75.53
142720,27.2
204253,33.75
222662,10.77
21868,12.57
134780,23.15
141602,11.69
257198,5.28
172559,6.4
195181,59.64
81648,16.63
109977,39.25
150378,15.48
83962,30.39
102143,8.8
20047,52.79
184287,7.08
190722,11.04
52139,13.67
162539,79.83
158825,29.64
70930,6.15
135898,17.13
27015,16.31
142697,57.47
126463,20.11
259980,32.1
49109,14.74
49533,15.28
31938,17.0
136223,7.66
45662,16.79
291181,6.47
68228,10.9
271803,9.6
2703,74.44
243641,5.19
176065,23.82
14979,5.86
232782,11.06
34189,15.64
252749,32.54
186961,9.33
64736,73.06
294002,11.68
56079,6.11
132362,6.26
69608,12.22
80231,13.16
140207,6.94
279048,19.61
64444,21.67
171876,17.7
132931,32.52
216331,24.49
78148,18.9
216441,14.89
175076,24.26
166920,5.24
269451,18.94
187678,5.59
66335,11.59
251039,6.74
274819,9.75
27646,6.73
20540,12.57
245374,6.18
115528,50.28
273149,11.75
218805,43.37
279047,31.28
165519,5.77
202448,5.56
151949,5.9
64774,15.63
82460,5.99
330,5.28
248611,5.34
140496,6.47
289649,18.05
279640,25.92
43625,6.29
185803,5.39
56155,9.25
139266,23.26
85194,34.95
278329,6.85
215212,20.07
299121,28.4
72128,26.35
239402,42.58
64119,66.32
25037,42.73
163175,16.55
149578,6.33
46792,5.31
105604,38.96
238791,42.7
87956,104.94
208188,8.14
193325,16.44
154357,61.5
138616,5.89
209341,64.09
285518,5.13
296460,9.92
8069,6.19
116879,62.25
193468,22.33
68288,7.33
144222,26.67
268087,7.31
126107,13.7
169550,57.17
243196,18.48
37886,11.27
287975,32.01
154117,31.77
27527,19.38
188486,19.1
264192,75.22
175386,17.02
70118,20.91
163649,28.15
117815,36.28
162606,6.02
34170,5.1
204554,10.0
32873,25.25
49247,5.68
85652,14.7
135157,5.98
52560,9.58
253700,9.36
40052,7.26
25846,20.15
259397,5.43
212423,5.77
150216,27.32
129474,5.43
200237,6.84
80682,5.4
76128,6.71
21018,54.02
111495,26.22
123321,7.56
259936,27.86
75761,5.33
64362,27.98
264341,16.71
37160,5.34
25015,5.97
178457,6.76
267189,5.12
286435,20.17
190384,20.71
87967,5.12
242464,21.52
149716,70.52
133912,35.74
262886,23.61
126854,17.62
231534,80.46
203356,17.69
145901,26.73
121581,79.32
277338,15.99
81651,13.96
173131,15.41
114976,19.71
289297,5.61
65342,29.81
187215,5.71
155165,21.24
45652,6.59
196535,93.41
11000,33.75
124638,13.22
105411,40.41
235770,5.98
182027,6.8
5872,32.27
103723,12.2
168290,9.14
175270,21.11
123490,9.28
233790,20.22
86291,5.15
270605,5.91
278832,11.54
59340,8.57
6988,66.54
21783,5.24
96715,60.64
228204,41.28
161585,44.91
155482,36.06
187642,8.73
271643,9.55
161285,89.94
154309,46.6
95883,15.37
167986,10.78
151570,5.75
225958,32.5
275509,5.68
234791,71.51
54158,16.8
139457,9.86
157618,117.54
13593,7.29
119388,9.06
87698,10.55
13090,18.49
162076,20.14
271727,6.06
268219,11.94
147866,102.57
264357,5.58
27041,18.54
184416,9.52
151752,14.26
157527,182.02
87108,6.93
155954,10.75
139318,6.69
294418,28.33
96460,6.66
200167,4.97
247379,25.86
19983,16.87
160227,33.39
216136,6.67
31436,32.02
246110,25.26
34485,13.3
2123,55.79
170984,29.37
124942,21.89
201136,23.17
194001,8.13
161157,21.37
292835,8.75
170264,8.05
200196,16.2
225721,27.42
295041,7.69
160263,5.77
96157,5.7
113906,13.54
109301,46.37
23969,43.93
35322,5.71
113790,10.92
292781,5.55
234194,64.49
179703,38.19
38032,6.69
297347,5.39
51000,197.72
110176,19.04
173254,15.57
209291,6.56
135197,6.42
216222,56.38
217015,9.97
214088,9.26
74644,10.03
238049,5.28
249531,18.19
99177,4.99
147481,6.06
29868,28.45
73619,15.67
21589,32.52
166751,32.69
270010,6.52
35385,5.13
192944,14.34
116848,15.91
115143,5.13
189511,44.03
38908,7.65
216609,24.04
187834,5.72
290991,12.26
182776,10.63
41325,6.89
102381,13.68
158206,8.33
139925,11.12
237088,31.02
86034,30.49
4123,49.4
199631,7.34
293437,8.72
83342,8.36
172157,6.42
104410,5.4
236858,19.31
291185,8.11
263734,12.8
96175,5.82
95561,35.91
51453,42.47
207340,46.6
44418,6.63
131860,37.01
41662,30.77
279267,12.56
198569,6.05
41097,6.49
259634,18.8
258839,6.43
93763,6.08
72221,12.68
68675,23.51
81775,5.93
260375,28.46
70833,69.73
278688,9.68
188810,5.62
203876,5.39
54246,19.86
280922,32.56
193822,49.82
233514,31.41
277814,5.29
116014,6.29
20585,5.11
280366,12.73
124747,14.38
217603,45.83
106460,6.43
199248,6.43
90537,5.72
297117,9.56
205318,49.78
148960,16.09
109205,16.4
121766,5.37
297863,5.55
89866,31.46
101249,197.7
180545,5.77
266964,19.11
120608,23.05
15575,16.36
48408,29.37
13094,6.25
7116,19.32
236360,13.16
220486,5.05
273545,5.9
20882,17.66
280527,30.37
83411,28.49
196045,86.07
38689,36.65
39110,7.21
124753,29.55
95084,22.93
170294,6.7
208685,39.8
169350,5.45
32729,5.31
23529,16.64
186673,6.32
215429,50.61
194443,19.38
120797,11.18
104749,8.37
92944,6.76
139449,5.08
168855,32.5
206689,15.57
283914,31.39
7858,30.0
69755,7.95
147201,44.8
16346,9.04
3607,77.23
5531,19.97
101267,18.7
137234,15.83
134147,17.4
72983,25.46
130959,6.32
73828,5.54
198711,6.05
124296,33.8
185781,42.45
65635,14.1
10249,18.17
42644,15.78
5157,80.87
56306,54.69
180004,5.18
16910,24.92
263882,48.3
192378,6.27
32721,7.46
221762,20.38
196780,18.48
215222,64.62
119275,62.36
13928,7.07
179455,9.69
204075,39.4
168057,5.31
100444,11.4
96937,8.26
228469,23.88
289833,22.1
297613,18.79
162139,13.72
194149,5.34
5025,33.25
98097,7.02
109111,22.23
257943,7.59
238489,60.8
178293,25.92
156733,43.5
189477,5.51
122020,7.81
85680,4.96
48601,20.09
31103,21.19
54712,9.96
68902,37.0
142062,38.82
88345,8.87
295794,7.17
74721,6.26
64408,15.88
28197,21.07
85739,7.81
115258,9.03
188055,26.48
66394,38.88
166511,25.74
246903,38.77
63321,29.34
264609,9.55
290291,9.77
164683,5.61
105842,15.28
124129,33.42
32045,42.01
136236,13.59
11207,35.07
105841,43.52
248892,29.3
164535,5.83
253812,80.1
168289,8.56
107832,21.09
299439,23.68
211932,23.76
81206,6.15
183154,7.33
219111,48.04
213319,27.9
156227,13.1
194296,28.11
89405,61.87
10429,5.59
19976,54.34
15926,5.88
200651,72.58
201471,67.73
145042,68.22
115252,37.56
160041,4.89
263397,11.55
13019,7.38
122234,18.3
36807,8.11
82205,13.06
166848,12.14
153475,5.19
39273,26.86
66523,26.36
120012,13.44
260223,7.18
7778,5.23
147890,44.94
138216,5.57
62149,24.08
172379,5.29
56001,53.9
280977,7.21
204708,17.69
80057,29.28
44729,7.21
131984,9.77
72416,14.98
283879,7.87
28546,48.92
152433,32.3
88996,14.76
199729,8.52
195894,62.3
47778,16.87
281881,7.24
69083,197.81
258353,126.6
10907,5.64
86662,12.99
154681,7.09
146803,33.62
19285,5.77
197662,24.44
58874,32.59
129078,30.14
85247,20.36
183265,18.06
172737,5.54
152845,8.58
172378,7.23
188006,22.42
242127,24.49
269582,13.25
17388,16.01
81739,27.46
52937,23.93
39645,6.71
184888,6.48
79103,11.19
228933,8.71
114878,48.94
255974,20.35
216392,33.56
70996,15.58
115846,30.28
176033,14.59
124820,27.35
190605,20.57
284075,42.22
254967,6.35
228333,26.26
296083,5.77
35498,28.56
272232,19.26
197998,47.4
25207,7.01
234765,28.71
279952,10.17
271432,14.88
267082,46.15
244132,31.45
25029,6.2
110385,30.13
89588,112.65
70662,42.77
185700,5.25
194025,15.91
95990,10.96
167966,6.63
201085,21.84
239584,41.08
93279,14.93
39047,5.72
76640,8.65
7556,6.45
30470,5.44
155315,21.39
245417,10.52
270990,9.68
178343,11.43
134735,23.5
197807,12.89
123385,14.43
62403,10.52
36243,31.8
294337,33.2
60228,12.41
209077,7.1
84551,21.33
219059,5.85
240234,31.13
48842,34.62
20447,17.48
240117,6.05
135500,54.46
32743,5.09
104669,31.47
54551,6.85
134964,5.0
184364,7.64
136964,31.03
56339,5.27
1788,52.57
1162,8.24
166842,7.27
197861,18.93
73817,5.86
173341,31.33
278921,14.91
113822,15.27
116026,12.71
256668,7.04
245266,16.72
252470,5.03
182514,11.15
245207,5.34
167051,16.46
237369,6.02
128282,42.39
66658,14.49
107795,51.88
256495,5.42
250368,6.14
57536,13.4
268721,5.28
261246,29.14
241912,13.46
205918,6.25
180905,26.96
135063,15.26
283506,16.71
114340,60.92
232167,20.96
195207,53.46
264944,7.8
125450,8.84
274183,53.76
202377,12.58
136151,5.92
64137,6.42
7626,45.8
282766,5.12
125007,170.8
293919,6.7
165602,7.79
12266,34.62
287941,12.73
200053,37.49
94121,6.36
3824,104.34
148836,6.82
206140,13.6
27385,5.81
70255,5.28
164687,10.85
12197,16.08
227370,12.41
208043,14.93
73537,9.46
130923,6.6
78566,7.19
189886,190.02
120216,9.96
180485,7.62
286489,5.07
261549,8.94
276197,5.24
183866,5.52
291668,20.36
168528,17.58
36553,27.59
152640,6.76
222075,54.53
238307,45.1
2243,86.03
43261,9.59
214423,16.45
233664,50.92
164105,10.36
275393,54.96
183883,5.36
216497,34.99
217668,48.86
36023,7.61
296401,5.5
16542,7.71
233289,5.04
283327,13.42
208420,22.91
197212,14.93
219040,8.43
144991,17.5
238460,6.94
138865,11.54
69912,45.72
297623,11.49
201663,6.27
220407,30.15
271734,5.69
14855,13.7
57360,31.61
233108,5.45
17713,5.07
277182,5.47
76910,7.96
41715,13.22
75395,6.41
128940,15.37
81606,15.22
115061,5.89
127658,30.56
252371,57.3
96819,18.37
164809,5.34
261335,44.92
172705,6.05
133446,11.42
248466,32.88
241849,6.39
50655,57.74
35701,7.53
88544,35.15
187960,8.32
63476,14.39
48098,12.74
34663,5.22
56919,21.08
60164,10.22
255492,79.15
66596,26.62
85144,6.24
291000,5.58
69705,195.22
63996,14.97
68178,51.71
50574,28.73
173736,20.18
211949,7.3
104336,7.99
104060,13.31
148999,9.39
271245,25.16
58540,8.06
28636,6.52
2358,53.77
210036,32.86
102365,41.75
211882,62.74
139614,11.46
286843,43.64
229667,16.86
130748,48.69
88842,5.1
79056,11.31
143109,46.52
193920,196.74
148511,89.57
181244,16.32
67682,10.69
261826,39.81
297072,19.26
156544,8.25
98675,10.82
214065,5.09
254382,11.72
109375,194.3
61933,31.07
138034,5.54
35505,27.29
257255,6.27
251337,29.27
122952,12.44
52868,11.14
128086,63.98
40853,27.86
139020,24.81
235278,57.72
189072,6.24
18176,63.37
266820,50.88
3172,12.7
79089,8.97
127386,5.11
101892,61.47
126579,32.89
183626,13.74
229749,10.26
170338,6.05
156311,41.11
229971,32.19
164873,28.9
54346,8.94
148442,78.27
207814,23.04
57107,5.03
132803,7.25
248442,14.9
40334,27.26
280318,12.62
187790,5.71
100634,6.23
292585,8.71
222992,21.06
284136,8.84
6301,6.46
210287,8.67
12661,5.3
253494,18.44
85224,22.02
13958,9.55
132352,8.88
5322,71.34
21440,19.66
230686,21.62
22831,5.57
52220,15.31
11604,10.19
266389,23.04
172176,24.01
68418,14.29
67514,10.4
247949,43.13
229907,10.14
53644,18.29
279834,7.37
17026,19.88
214363,15.59
147398,104.19
299204,17.7
144235,60.31
243393,5.95
128763,86.61
239465,19.33
104530,19.76
187333,7.56
200134,28.62
232868,19.34
282852,5.19
26136,26.29
189184,18.63
125358,15.54
290887,16.8
49317,16.09
110663,25.01
249417,25.6
85773,17.32
146851,5.25
162291,5.82
133524,14.33
176860,16.84
24654,24.97
148134,20.9
280643,12.84
104877,5.28
231720,43.11
104281,10.75
99392,27.2
276732,5.21
117280,6.51
24197,9.04
285000,20.34
274326,4.94
169161,26.67
202774,5.1
16050,8.7
151629,45.03
170428,6.34
44891,13.66
245734,6.23
59981,38.08
268338,5.24
286528,6.36
89598,5.93
204993,35.46
135156,5.1
232967,23.28
33499,5.55
223808,12.35
128118,5.49
134146,22.95
22219,44.69
165713,29.48
200997,13.05
207708,107.1
190388,52.51
170975,16.86
21804,14.87
140308,38.71
145716,29.87
174753,5.31
283314,5.69
214949,14.94
62328,40.52
244386,17.96
252274,7.92
83197,27.36
257824,5.03
171174,12.86
47034,8.79
207915,30.25
96178,19.62
270814,5.06
166641,15.3
149546,54.98
28871,11.1
71470,19.01
27114,6.11
221753,12.66
194246,12.06
202707,5.7
273426,48.61
18659,38.2
265657,27.28
73965,18.75
53383,27.12
278156,7.05
71982,5.3
190252,14.88
208383,7.11
6886,11.68
152557,25.11
241030,193.59
274621,87.54
207859,20.57
294276,6.88
218808,7.13
296326,19.61
68878,18.85
236181,42.38
155519,5.89
293598,9.86
288037,26.01
155997,6.65
266971,15.37
56106,6.5
69562,44.67
274549,13.47
144633,5.15
61552,8.64
53919,7.84
78150,6.46
179,13.76
213125,31.14
257713,14.77
48604,12.7
227475,50.9
119623,6.05
203044,29.05
19564,74.48
230839,15.43
133886,5.7
216494,12.61
279906,9.35
117021,28.94
43722,15.78
57060,28.21
69350,30.55
211265,62.87
14485,22.83
144089,28.92
178399,15.73
251322,29.07
92332,105.2
158010,5.79
107743,19.46
78239,22.86
30598,6.56
152832,7.9
298839,8.03
174651,197.56
248105,5.99
249026,25.62
184154,94.27
226247,18.2
289301,14.84
31644,5.72
5559,54.61
127490,37.8
9450,20.94
38817,17.73
274202,6.91
99228,10.03
121512,9.21
107811,7.35
228297,12.7
4126,19.99
165324,7.02
8285,35.57
234252,5.16
297989,5.02
87423,32.64
297489,9.41
209666,16.86
291078,22.87
142053,82.46
174600,39.9
19793,57.47
30122,32.74
53453,13.12
189622,8.23
277904,6.91
268663,34.95
254580,10.9
126864,8.37
263089,58.27
86262,5.63
85488,167.33
11570,16.92
61337,67.28
182412,33.01
259142,10.91
91882,5.34
69383,17.55
59361,14.96
218390,32.9
155288,17.79
109436,19.97
88656,6.92
42887,57.18
149145,25.99
17110,22.8
260036,5.03
72192,7.79
100935,5.29
257168,6.3
228296,11.37
140682,146.2
157754,12.0
249892,19.86
17266,21.59
87608,15.64
270441,6.45
37779,34.61
289897,27.75
3937,30.77
14700,31.02
150784,14.0
234524,29.27
235512,42.66
226480,19.92
60205,30.22
147108,29.07
61523,32.62
95345,19.37
127718,10.73
71339,9.97
158102,56.51
133971,19.51
106389,23.03
106411,28.74
298327,5.4
228210,44.68
233063,13.9
14320,19.13
143628,41.94
19329,56.34
294846,23.21
237724,32.65
276907,22.74
131051,17.26
19441,51.58
31570,8.49
194275,11.73
56987,7.66
177339,6.09
224678,11.08
93684,7.52
288286,9.51
15814,7.4
153066,17.31
47270,8.45
265276,10.75
29090,38.2
106042,26.33
216867,9.8
128873,8.4
236834,6.55
49001,9.16
59538,25.08
47237,28.59
118539,28.98
64500,28.33
150826,16.61
141674,14.79
75133,5.66
194826,6.96
91050,21.19
174660,5.4
135903,14.93
48165,6.29
246025,27.9
210233,29.74
260033,7.51
102303,20.05
134450,47.18
221298,17.62
260760,5.4
285704,6.35
71383,7.03
294208,5.27
131554,6.72
53048,5.89
206325,20.51
189542,29.93
113185,12.6
253820,13.76
163159,5.55
9792,6.14
202839,15.79
194678,6.21
95396,6.42
277797,5.23
62316,17.82
104584,13.46
217041,6.16
224427,26.11
65648,34.04
138379,47.2
144214,14.15
113847,17.16
131546,14.91
57263,13.33
65654,9.55
279383,38.15
45880,5.08
283575,9.95
24131,45.28
273986,34.2
70206,48.97
247928,5.24
32765,6.28
9344,47.61
46694,6.44
273152,5.05
237491,37.16
134584,37.34
164431,5.7
115538,34.36
226181,36.77
96868,23.67
127017,27.19
95165,7.78
157288,190.4
163290,5.88
268297,21.57
61751,16.58
72167,22.56
20502,31.91
136599,6.52
30536,14.72
288024,21.73
16534,32.68
209522,25.86
296288,7.74
203411,6.18
65813,35.65
246883,8.96
245888,41.4
212221,5.78
44492,42.32
139357,6.07
284096,28.77
148762,60.38
191156,5.37
140787,17.72
69973,5.14
7609,32.64
84271,35.1
192243,5.74
264180,10.24
247384,24.63
164250,10.17
248387,22.26
91233,5.59
143669,39.16
75869,10.37
154407,43.84
278178,5.4
247282,6.14
194030,18.8
8795,9.7
263751,15.17
6746,15.18
136010,29.17
155627,7.57
202020,6.77
269957,28.25
7615,5.97
166917,92.47
275402,62.77
9412,19.99
215039,36.85
293587,28.78
91983,8.4
5517,31.19
68978,5.77
245612,20.09
130192,22.42
65885,13.96
116488,5.19
234185,27.48
216517,42.28
294342,9.07
28232,16.33
209643,28.94
296471,17.39
36850,13.78
179133,28.88
34954,6.34
232711,7.52
183431,31.2
291069,12.39
71479,33.16
62706,5.78
229197,18.61
292313,20.09
79489,10.82
296044,45.95
247023,23.18
179439,5.44
139757,35.03
149590,7.45
225617,5.37
61955,16.42
168164,20.29
272799,7.96
42667,29.56
84652,6.65
81996,5.79
162425,16.82
141793,14.27
294836,6.07
289603,8.13
299435,7.44
216979,6.04
143126,32.22
213782,5.8
201510,6.88
179179,16.42
239175,17.44
27172,5.13
116638,40.77
210298,12.52
12309,34.22
57041,18.27
213599,30.73
118877,23.69
150632,5.56
247670,46.72
142976,18.33
288181,55.96
206033,6.49
132711,14.69
141109,23.64
72124,9.76
227933,21.13
243910,6.42
162988,5.1
157155,5.25
259448,5.35
271886,14.98
79242,5.79
111973,58.11
46726,12.71
253299,25.32
295197,5.28
94509,19.92
207331,34.42
162711,38.05
165739,39.67
157479,191.73
216827,43.69
174552,22.74
259217,31.28
61016,5.35
204813,8.07
36302,19.78
246480,33.31
227166,29.13
149713,33.81
72500,60.65
46103,6.34
191906,14.48
200119,6.28
7930,25.41
48365,8.14
227271,6.06
23022,17.17
232838,9.91
57749,15.11
282909,9.69
259335,26.89
274132,6.1
197373,23.59
2522,49.06
210966,64.99
279559,5.54
207170,5.55
120644,7.03
2079,34.21
273428,5.02
242430,19.59
274189,5.24
154711,6.2
226877,16.15
240688,15.18
75270,5.34
230873,19.31
80581,38.88
286338,39.03
34645,28.38
88715,4.99
276846,7.51
123729,63.7
240122,16.24
44928,6.99
138934,66.88
127350,8.54
94807,5.44
116600,5.55
104207,53.77
114089,18.54
255634,50.56
37443,29.41
185510,13.26
163269,28.71
86897,13.88
77306,5.27
142819,80.3
257361,6.02
17274,29.55
164559,12.21
194885,8.46
265827,10.86
287264,11.38
82236,6.36
37770,14.95
36502,7.99
33782,5.87
96321,16.06
230660,19.02
261553,33.08
19530,37.7
162233,6.67
71778,13.55
32826,27.65
241436,26.02
188005,7.91
139346,18.6
137000,15.42
115487,16.56
148401,53.9
175952,22.47
200321,35.72
243959,7.52
204743,12.33
119822,5.51
143467,25.62
53517,35.97
20353,66.47
208604,20.26
270456,17.12
267303,5.67
288812,20.11
136928,10.33
42486,19.48
160736,66.98
34051,59.84
148372,76.19
85917,5.37
27357,7.96
189900,172.57
214448,33.36
76127,8.96
103170,15.79
40221,18.06
61210,18.88
232422,12.48
97674,8.21
176988,6.63
195259,58.5
1469,36.39
120487,45.78
225378,15.53
58733,30.56
171694,6.54
160269,16.83
56334,5.2
242792,29.66
270077,5.18
10914,34.4
262490,5.51
294711,8.23
170740,7.44
63901,16.82
129758,17.16
89288,11.73
15120,12.97
161291,109.16
35184,12.85
266324,15.4
52790,55.2
262342,51.1
95895,16.95
87239,5.17
119802,30.82
30274,32.81
4973,23.19
226991,11.3
174009,17.62
22517,5.84
237487,6.69
228925,9.77
95130,6.8
22101,15.09
215446,41.57
128833,5.24
166057,6.11
97471,10.12
291728,33.17
292922,8.42
152805,14.11
246515,13.07
171602,5.73
83651,20.3
102781,5.24
82193,10.27
78822,7.91
192570,13.37
228120,9.65
179808,28.46
61056,44.01
6010,42.52
168272,16.47
143515,7.61
105588,12.7
121414,58.87
296082,24.87
209463,13.65
69473,14.23
129398,19.2
23840,10.47
57080,6.3
203849,8.4
128880,31.44
180791,6.67
19724,58.33
8439,15.47
205630,6.67
35304,6.71
56442,20.86
81550,15.72
268298,7.62
71186,9.14
170299,11.64
201967,6.28
253616,14.75
229259,36.78
117763,5.29
130503,12.79
17726,17.86
112783,6.0
102735,5.57
241672,8.92
219224,5.03
8730,6.66
139221,18.22
48789,38.51
149246,35.09
273550,10.74
184142,9.87
19287,17.54
75470,24.77
164887,10.88
33376,6.66
86163,20.24
121977,10.78
131786,15.47
205649,30.18
95993,8.86
3960,48.4
204695,50.69
54249,31.28
90541,5.38
134456,15.3
238781,7.41
267740,10.2
181682,16.17
255743,42.45
228889,5.32
56365,11.63
21377,6.72
158684,30.07
297268,19.81
223267,7.29
181604,19.49
953,74.53
18666,10.21
148449,18.93
268981,6.1
10873,9.66
290688,45.98
80111,5.75
88643,30.32
278308,12.14
251734,6.39
233450,19.21
117003,7.52
35029,8.81
16988,41.78
104540,23.22
286856,45.42
176366,38.6
61705,11.97
143219,7.82
161556,57.78
277121,5.25
171214,5.22
50611,27.26
147058,31.44
248128,5.72
42595,6.83
11142,25.47
195656,54.65
117109,9.66
250762,5.76
259000,6.93
184459,5.73
20693,60.4
140311,21.04
114028,6.33
231035,49.95
162411,12.22
213972,45.79
249196,30.53
114538,5.89
201745,8.79
199492,5.24
260119,6.87
118403,51.68
153207,24.35
235287,32.18
196297,107.11
184988,6.14
78710,35.35
47465,17.85
93390,6.41
21791,30.47
39756,7.65
44808,32.56
256479,5.18
22666,6.81
278510,41.35
233292,17.47
187144,85.64
52259,26.03
132226,13.91
115347,23.85
224769,5.49
36462,15.74
23922,33.73
286828,19.3
283219,24.37
135083,6.03
214752,6.76
74237,13.82
286879,13.88
294282,5.97
180916,6.89
201006,30.31
48575,8.96
153532,9.84
230090,39.53
144422,32.49
68027,31.34
199117,17.84
274642,8.95
227438,15.56
254060,14.55
207930,6.44
137014,15.67
50844,8.51
229733,11.76
228459,31.33
96370,5.77
102516,6.67
129176,6.31
217283,5.35
38777,11.82
93685,8.78
180996,6.77
11843,12.24
289154,6.59
213450,8.98
290335,22.77
15922,5.76
149163,6.71
114303,6.05
15576,15.02
19064,16.51
266703,18.77
5643,105.09
190179,5.72
275847,5.49
292164,10.65
250813,101.2
115934,8.01
186562,12.85
14624,12.62
227191,14.95
107730,31.41
84056,5.57
42410,17.01
7410,5.41
181820,6.26
82780,6.49
233821,43.38
32382,16.03
179607,28.45
75458,18.22
102817,5.2
171472,22.67
229075,47.34
74662,18.87
271104,6.49
96220,10.49
282378,7.99
127108,4.98
283993,21.01
285662,17.04
245354,29.95
152671,8.08
63283,9.1
