sample_id,price
149131,36.96
39697,28.83
80357,12.21
160986,88.67
243634,7.47
280397,19.07
258367,74.89
284672,5.54
178087,29.12
194733,7.15
155409,4.49
199157,10.81
131574,10.5
173138,27.39
3373,27.78
38857,6.84
65735,12.87
235894,12.34
110511,37.67
13253,13.41
34168,11.77
16188,8.41
210776,128.97
111343,14.62
195273,54.11
156356,15.65
169798,14.23
137129,30.17
197579,9.66
196123,140.24
54842,9.36
177276,9.18
268322,4.02
152120,58.1
45646,6.36
262015,72.28
2840,6.79
194897,4.84
71098,29.86
67777,14.57
131163,5.07
73066,8.17
161396,5.31
46263,10.85
160169,16.59
249393,13.13
267543,16.19
93089,50.8
170249,7.7
122940,19.18
95859,10.08
73825,12.72
245944,55.95
27824,80.15
205412,22.81
213724,25.22
50279,7.71
31579,8.73
55110,7.81
11509,12.38
230062,23.17
60543,16.8
977,46.88
65165,7.03
285427,14.33
235708,13.21
275461,8.33
234655,15.73
18734,29.44
40762,7.36
92972,21.14
213540,9.41
150343,11.75
77927,9.05
132897,81.56
170161,13.11
53385,10.29
153362,16.77
146710,25.02
228601,11.67
275026,6.69
161102,7.79
224816,17.43
49380,14.16
2278,82.01
217245,11.7
73427,11.35
200538,7.75
127612,14.98
120802,9.33
170459,13.9
5372,15.65
89639,6.64
93899,11.83
252776,13.63
161085,143.01
94459,15.77
149410,53.76
266936,6.04
22038,66.64
1079,10.31
173332,8.32
59782,62.35
80536,6.24
241376,131.34
20848,10.12
154794,37.58
118495,11.43
142556,95.25
35706,21.51
250414,15.92
182077,6.11
51525,19.27
113232,27.22
80124,90.21
12163,22.86
176763,5.38
224992,17.71
171551,23.0
9992,30.43
144576,5.18
36297,4.44
212138,17.19
59124,26.48
276323,35.05
289383,18.86
153160,5.36
80713,6.87
7093,15.27
243671,12.23
288365,27.53
253147,11.57
299332,12.86
45813,5.89
33561,9.83
71754,16.25
155816,11.92
272327,44.32
190967,10.09
297091,5.45
206991,11.89
146342,11.71
177199,99.44
193942,14.78
120277,5.85
272741,12.31
133538,13.13
224129,14.27
265119,37.09
71877,10.92
66426,15.25
156676,11.08
226570,24.76
173693,30.84
297039,9.03
87133,7.81
61739,21.98
144796,7.52
257541,11.79
184896,11.37
241465,31.26
30975,24.19
209368,10.38
253238,5.27
162924,10.59
135965,15.8
226911,11.97
71814,26.96
204254,18.06
56694,7.37
45710,6.34
238647,14.78
223246,18.97
6770,15.36
274354,4.04
258549,12.83
206531,27.0
132816,14.42
62660,43.26
11132,32.47
78971,16.06
8179,13.95
135999,40.88
61424,11.5
23181,22.23
216703,19.8
80391,7.27
253739,5.33
248977,21.72
179115,9.43
63495,26.05
286855,8.12
166640,41.77
195269,99.31
128828,24.38
61167,25.43
179818,32.17
20411,8.92
157493,130.39
242226,21.57
119454,25.28
138237,3.61
192435,27.64
246817,8.19
29007,30.81
132530,13.91
212726,27.39
198700,4.02
246922,8.83
26561,12.38
192088,144.89
93801,14.34
56654,16.7
168018,60.18
37017,5.75
239357,48.36
297796,21.47
280875,10.25
155577,20.25
54068,30.78
205102,12.79
28091,3.91
272615,40.77
105557,24.16
258324,7.48
61613,143.74
129351,11.28
157406,142.2
212236,8.56
212581,18.36
288191,41.16
11304,11.15
88948,12.73
102724,12.72
170627,7.21
12631,39.94
136528,3.83
221828,23.22
264816,13.49
163689,19.08
249010,12.82
68199,21.51
40657,8.74
283912,30.95
192448,27.0
214178,25.92
78961,59.95
110183,62.69
229046,38.39
153856,9.78
83013,5.6
263825,21.03
53803,18.49
124969,54.39
213239,14.35
54293,13.0
216542,11.68
128682,15.47
104288,11.67
126651,14.97
209517,15.96
273542,25.28
215930,6.99
23434,141.08
215348,34.32
159803,15.57
122174,61.35
135519,38.68
74746,18.05
244519,35.01
21657,27.85
44815,7.58
108429,11.86
74844,41.44
293533,14.58
18321,16.27
207033,7.71
44065,10.95
219241,31.37
15946,48.7
249110,24.3
40672,8.94
100325,20.98
247518,15.05
168816,12.3
75259,6.28
15153,11.29
210618,11.32
15939,4.03
215053,9.88
98130,29.31
260533,5.29
107526,13.24
209107,19.86
56728,38.63
100219,23.08
101940,18.38
268037,13.46
275310,6.49
106903,50.82
24545,19.17
247166,34.08
82599,12.23
84827,14.36
130481,45.64
182226,13.14
130666,31.03
293223,26.72
176975,19.68
1419,66.8
19207,57.5
119001,3.95
284448,5.8
91894,17.62
143472,13.45
151306,144.3
298937,18.83
197335,11.52
88021,51.48
56855,23.51
157790,4.05
102270,32.39
202324,4.49
158228,16.3
1335,37.95
214357,15.56
287756,25.26
261905,25.49
186054,4.3
14446,34.22
88768,4.16
190381,40.03
217333,7.61
4469,18.32
160198,7.25
204288,29.95
53578,16.26
73994,9.85
20817,36.04
270391,25.63
50977,14.97
204287,25.56
13527,5.83
258643,17.31
273851,5.39
172834,8.66
225187,53.18
24694,8.63
248833,35.28
167274,4.56
138915,24.57
144423,28.19
298510,8.81
155068,14.16
144315,43.42
173838,18.01
43593,5.69
122448,26.95
132159,15.69
260481,5.94
263854,6.86
120031,4.81
55474,15.69
249544,7.77
169006,6.17
57005,64.47
291129,4.5
189325,6.01
204879,13.63
128956,24.01
114239,15.49
222217,10.83
192220,123.64
81256,7.17
253559,23.69
222356,12.89
190174,20.02
109397,7.34
274418,45.38
8099,19.92
90595,11.51
142034,16.06
211665,56.78
41129,17.27
28516,43.43
250823,38.63
136176,6.68
22087,51.75
71522,9.09
22994,11.06
165623,26.81
266580,15.59
51035,28.62
196932,16.16
222934,30.19
194737,8.53
198887,9.66
178195,15.73
46700,12.83
277557,9.34
26437,6.42
238330,6.68
143530,13.89
248252,11.55
240250,13.81
197377,28.74
75584,4.54
215303,8.06
196543,15.29
169649,6.04
277038,6.36
216455,6.82
98927,131.08
75997,11.42
138414,6.07
298883,39.69
50463,19.25
175700,9.72
121275,12.8
77992,56.66
29946,7.19
33906,9.41
248569,15.38
199278,59.6
204322,40.54
99651,85.45
69681,22.37
288289,64.35
234153,15.89
49017,7.36
54603,12.59
196152,69.16
26922,5.99
198454,9.34
158536,8.66
54634,4.18
75493,3.76
95338,20.55
105004,10.08
21721,9.02
66783,15.77
79490,4.54
174204,12.73
276953,21.4
298935,18.59
76654,9.76
60388,10.37
64085,61.74
249235,14.33
292447,7.26
99849,20.53
7236,24.13
133215,15.85
141647,11.43
12888,3.63
1579,50.14
77753,11.43
156878,35.9
233601,13.18
60290,69.46
4969,21.6
221745,9.34
253681,14.4
114820,7.06
146973,38.92
71531,14.57
27174,3.86
275380,8.97
36154,6.66
53584,15.68
90879,11.11
105782,9.38
196076,59.39
167095,16.6
251837,10.67
152839,4.16
251247,7.77
65842,14.38
149950,19.08
72668,48.34
21495,6.08
294168,14.39
34676,36.18
294028,38.73
9009,8.86
181768,8.99
113968,29.32
193084,11.66
266370,8.96
29721,22.26
249735,4.39
97568,15.69
267859,16.94
34023,9.58
213736,20.5
80924,8.26
51255,47.25
90926,7.03
81201,6.7
135082,16.09
248936,6.62
286834,23.94
202787,4.91
53560,81.65
117586,12.61
279924,5.3
55909,29.47
214025,54.58
101040,23.5
135810,15.92
44988,18.23
180000,10.75
177618,137.51
191627,19.3
202343,17.12
140323,3.85
36598,9.74
146317,9.23
84148,14.7
266379,14.0
47460,5.56
204960,11.03
47319,11.03
163459,9.02
10609,28.39
266854,22.27
26101,9.1
145506,57.26
291812,108.34
102403,12.79
120094,6.77
298564,16.32
240662,12.75
198860,6.3
112863,20.32
277226,46.28
49878,39.01
171180,5.89
215281,48.96
202567,46.85
82750,18.07
18669,12.65
128653,89.23
229121,9.65
287810,18.49
152829,11.73
272719,23.49
192159,13.59
122910,25.21
131671,18.69
94927,46.85
279001,13.3
97950,6.26
155016,15.04
152239,21.89
131727,82.53
9823,26.9
158897,13.21
65223,22.87
15835,7.35
106867,9.08
233789,7.01
70923,36.23
145690,41.41
59810,6.85
20565,15.41
240653,19.19
58574,16.52
39362,6.51
77181,5.2
88721,4.2
272757,9.06
49374,14.26
216986,4.04
65378,14.97
20414,51.31
34973,4.42
138676,144.24
294691,24.36
145700,17.26
212858,16.08
119641,8.9
79886,42.27
236363,21.84
140361,21.26
79443,20.88
171047,50.67
269322,19.7
128896,68.27
69125,5.96
233028,36.62
145349,11.09
174528,31.49
175090,18.47
147086,66.66
116039,5.41
59802,144.23
112014,23.88
287036,5.1
35609,13.71
113653,16.87
124921,17.86
118740,5.93
252735,25.37
149504,56.84
172318,15.37
290833,10.65
129253,8.39
288943,50.16
290995,31.92
5299,32.78
113480,11.76
166327,7.72
40162,36.01
180238,17.31
13455,24.71
193939,11.55
22206,11.06
269916,11.44
240096,53.15
106935,14.85
148067,4.91
258664,18.62
73941,145.22
58780,33.26
255622,24.16
165951,6.2
157530,25.12
235825,9.51
78318,6.54
116434,13.09
59410,11.06
182830,13.03
254902,10.27
25331,30.13
24138,24.11
220847,12.75
132177,10.17
161523,11.41
65964,6.64
293701,19.69
172638,10.84
91577,16.83
83441,5.97
633,29.64
186906,25.62
107733,3.88
5854,9.13
111492,28.38
28717,5.58
49747,11.16
294119,4.89
249504,7.75
66973,12.0
116154,29.02
181352,20.78
265788,5.18
279284,7.14
56098,7.17
201606,13.01
169546,19.86
79355,5.8
75025,24.04
110662,7.09
118183,12.52
43624,14.47
169646,5.79
69898,43.35
292030,23.6
664,10.55
144882,141.87
134225,5.4
49994,9.81
42651,19.8
217529,19.26
295130,15.67
152111,26.62
99716,14.63
144264,142.43
165169,11.94
82980,10.7
188010,21.41
179999,15.23
52211,8.99
216692,5.25
271206,40.18
181262,41.96
287931,11.5
37059,7.22
72594,38.7
264098,5.86
294160,19.13
299086,7.59
269057,34.98
33352,13.4
234427,9.6
258349,56.19
77690,5.62
146875,85.02
253241,9.28
271791,3.7
224543,39.23
111221,10.69
95948,3.69
274813,7.22
133033,9.01
133509,21.73
257844,4.77
256082,6.64
159569,7.49
221340,10.16
216686,9.24
116377,8.61
74558,21.61
172351,12.98
127283,7.06
42409,13.88
5997,17.38
53241,9.98
46168,8.0
172568,10.48
115014,17.78
84645,9.0
184579,10.5
80580,5.72
13674,44.82
12181,52.02
120943,15.2
44762,13.99
162625,16.6
112280,36.4
153236,29.67
254535,12.87
42365,31.73
63118,59.67
168759,47.43
131431,12.17
10052,32.57
249554,10.39
24461,18.52
193758,6.36
297391,26.6
52168,6.86
33372,11.74
212054,12.54
289391,14.68
188720,6.88
163902,29.65
273776,5.32
125967,15.32
12516,13.05
289331,6.14
245586,23.63
68155,6.53
160484,4.17
264229,39.95
293924,8.08
190810,12.65
267372,20.28
7220,12.75
129243,41.01
229700,14.31
108242,5.85
30475,27.11
34893,11.29
185800,11.86
112487,9.04
48024,12.05
13103,13.64
64673,10.27
151046,139.15
258013,8.96
44046,9.67
118535,59.13
290692,23.2
37787,17.31
67610,35.15
273874,19.19
152114,23.48
210460,8.15
232792,15.95
48794,9.14
158670,7.99
263492,16.9
73811,9.11
122938,12.14
171902,13.02
208481,59.77
176004,15.42
131471,32.61
35401,41.44
277587,16.18
28051,8.41
54112,8.85
184246,12.76
219253,26.13
5823,13.6
148452,14.41
186178,17.63
120047,13.72
284593,5.97
299250,4.05
241169,14.11
156635,24.69
132218,23.67
187861,11.93
61100,12.22
118400,9.73
247510,17.84
116406,8.32
153759,8.91
63660,49.78
248488,15.03
11415,9.38
134203,20.83
235011,7.87
9599,6.35
16293,17.77
43660,28.62
114555,17.99
274052,7.02
139868,7.32
18817,73.27
57723,16.21
9212,11.49
260814,4.04
203248,37.62
67588,15.92
189839,42.17
70260,20.38
54541,8.82
10838,11.25
174195,6.46
42739,13.32
186397,12.74
186475,12.35
75232,7.4
45752,9.44
274470,19.5
90973,13.14
6810,18.45
250749,6.21
247564,42.74
9063,63.94
219909,40.44
74618,23.79
167733,19.51
157690,52.04
129561,6.86
175030,19.13
189764,10.04
81096,20.1
59481,16.73
11839,19.57
51506,17.61
264972,56.37
228460,6.68
138195,4.56
98406,14.92
268160,11.13
150623,9.96
287952,6.82
6144,24.18
74801,23.05
68583,13.57
218263,20.32
23414,6.99
108649,78.23
216804,22.17
217620,23.32
164299,13.33
178580,14.37
74784,5.73
202414,5.6
5141,54.1
216076,4.81
94800,5.98
89521,11.41
195732,69.23
272315,7.49
17296,5.58
15651,15.03
254314,35.19
146030,46.23
146044,19.81
240471,21.48
248064,42.39
181083,6.23
113941,42.37
454,13.43
270107,12.03
206788,37.94
55977,39.73
195532,52.16
31876,41.92
53676,5.99
78946,12.16
271148,20.53
273477,7.22
29323,16.26
187238,22.83
185368,7.12
291721,39.71
109241,52.25
8930,3.38
222922,28.34
140162,6.4
243046,12.53
174183,133.55
54650,11.31
184893,11.78
154766,3.62
150277,8.05
150311,7.73
290040,13.23
46172,7.56
165895,8.48
207146,7.32
122567,44.97
109313,7.07
236450,81.57
277204,17.1
13743,12.63
153411,7.94
97947,34.45
239143,13.85
297396,48.77
64151,31.61
282508,6.13
150819,4.98
238113,18.61
235296,144.79
183404,4.59
5140,101.76
293896,5.58
176494,9.35
74166,12.69
209015,22.98
232941,14.36
259516,21.66
182128,34.64
276307,7.02
149993,66.37
12073,3.36
2514,24.53
181791,8.56
247962,10.01
166191,36.27
220644,7.94
72022,11.15
141539,64.98
290206,14.98
166772,45.91
158445,4.2
37081,13.77
18028,51.86
151114,16.89
70445,10.46
172820,14.93
41828,13.04
187319,6.99
37966,16.11
2520,42.44
217619,51.72
270415,20.03
128222,9.23
146107,50.39
14411,11.21
132696,16.0
239649,10.59
231822,24.26
118784,5.5
110862,37.53
186969,7.99
289550,19.61
55427,5.84
195684,94.26
35070,12.17
33192,3.88
19261,7.0
13334,20.02
110645,10.7
168850,79.96
212755,15.98
211140,10.65
157106,12.77
133607,29.17
269238,19.45
121788,112.6
191225,10.2
240186,9.53
177319,25.34
23034,48.27
269858,16.91
176157,4.71
146183,8.8
196074,145.24
39089,12.61
102521,6.69
205256,14.09
95414,4.68
82260,9.96
124391,29.57
154559,27.66
260431,14.98
268723,6.5
222164,11.87
175241,16.1
269568,20.45
158770,12.35
32470,23.88
40406,3.92
38545,19.77
210604,13.4
192203,8.28
140483,4.95
145950,37.48
68616,14.45
62763,9.79
214655,6.54
195948,63.89
192040,23.9
149557,34.62
208187,6.09
99669,119.71
196470,97.84
77249,8.58
154712,4.79
78618,14.75
117802,5.77
235500,45.08
80700,6.42
98850,30.05
281998,5.09
2227,24.79
14428,15.02
109021,45.3
209861,6.28
199843,14.22
75390,5.77
206457,21.1
153184,11.31
256331,28.17
236165,73.79
127607,14.9
39918,13.14
49493,15.76
92768,35.65
189779,18.64
156997,68.95
233560,25.66
243809,11.62
7229,20.18
124157,12.8
122393,12.46
40161,7.07
74925,27.23
150292,13.74
13848,20.73
258220,5.5
149640,26.03
274084,12.91
194493,9.15
131108,12.49
279290,41.01
112847,8.13
288923,4.47
105988,4.18
63653,34.74
214503,7.83
205225,26.03
233912,46.88
235872,36.58
116758,18.21
181087,10.17
85863,10.72
244102,31.49
141350,7.45
143544,31.81
263426,4.74
239525,45.07
199252,6.24
165948,17.36
44044,8.89
47115,16.14
182557,6.15
254358,30.28
56407,18.1
211702,45.12
209514,17.96
7897,18.41
98211,4.62
13718,14.23
260837,18.7
176229,5.73
67383,11.18
29876,7.73
218660,29.1
120636,9.84
13994,6.59
281523,13.48
279617,11.61
221402,43.99
44806,32.55
289232,15.31
2820,5.8
145778,58.89
294865,3.85
63084,10.87
215877,17.76
13488,7.33
172421,22.64
123391,49.89
55236,7.56
221839,7.01
216081,7.26
112290,18.91
35563,12.95
253338,6.11
231722,14.07
13603,14.6
19506,56.45
295092,5.2
76659,24.36
218284,11.74
297811,21.69
144336,15.9
73909,41.54
7409,23.4
50462,11.96
99987,9.98
233123,27.83
11382,39.01
62155,13.04
151555,9.35
182043,6.09
289200,7.99
252767,125.64
274474,6.98
153848,16.08
61985,15.87
62039,11.67
54442,25.87
53508,32.14
163116,12.76
221416,4.91
213696,16.06
6150,9.98
149926,3.96
240847,6.63
172608,41.44
28973,17.47
96425,14.42
220036,134.81
113150,12.42
159736,6.36
175228,14.51
187712,6.01
227860,25.09
208866,8.7
33685,9.2
134573,6.94
131117,15.17
167227,14.64
78261,24.75
164439,8.88
267281,5.26
193517,13.87
21578,13.79
230030,48.43
47913,7.47
241907,23.77
68586,49.3
168574,29.52
163074,15.53
282951,12.39
203507,53.11
68491,10.84
242577,8.41
215259,27.26
277631,16.09
225172,13.27
141823,21.02
150916,6.16
254899,6.15
241164,19.75
296925,11.5
256773,3.34
151973,32.37
218382,33.59
78924,6.76
291373,6.21
77789,20.53
53563,34.95
115425,14.14
127127,4.32
278614,9.96
174679,19.79
246473,6.5
58244,28.05
154826,11.86
199745,25.23
299285,12.87
219229,21.22
75416,27.77
33891,5.31
164528,8.28
88089,6.7
214491,26.19
142159,44.81
278593,8.52
281143,23.56
232994,38.25
78464,5.17
104948,29.84
247683,35.32
4242,27.61
133949,5.21
144047,137.14
238694,15.44
87254,8.04
117825,42.34
184453,8.09
32115,5.03
21789,20.92
79981,11.68
283350,8.9
240329,20.28
44717,9.73
90861,8.85
190914,6.12
150446,22.56
119215,7.25
100005,6.35
217922,5.65
162280,8.21
128320,7.57
21893,4.36
15910,26.12
32503,4.94
27604,8.69
103975,19.03
158859,40.72
98523,31.93
278454,9.59
275786,49.78
144342,136.34
19039,34.57
274101,15.68
223631,15.6
297690,12.5
18585,8.24
262262,5.62
116246,7.75
76569,37.72
236220,23.61
24710,40.46
254842,9.21
285956,7.67
228177,10.29
123460,127.88
231683,11.02
129824,6.27
224146,8.38
226242,15.87
100995,28.65
115454,11.57
6068,16.37
203479,13.81
56067,11.01
23865,14.19
296792,28.0
284205,3.85
189465,25.34
186917,15.58
72826,16.9
17776,13.1
97816,10.52
4440,18.76
96719,6.83
176277,21.06
42356,9.63
253395,15.81
72618,6.57
91256,13.02
44296,8.14
7200,65.64
12185,17.94
113559,11.0
287265,5.0
174913,9.34
134987,21.24
45764,5.48
224104,4.19
234165,15.98
47775,22.32
116627,18.92
16512,32.94
140066,47.49
40443,14.51
112305,21.78
82570,9.21
237384,9.53
3333,12.28
262405,3.59
16793,28.82
280909,4.45
235991,30.24
111793,30.58
218396,28.35
184308,21.08
116054,14.03
229852,7.12
3536,84.33
270206,7.66
200924,6.65
165929,18.59
67102,6.97
70338,10.76
126994,7.02
154868,11.01
211388,86.81
154519,9.31
11680,26.8
283652,9.08
154633,9.69
151979,30.4
155557,6.83
47676,11.53
259783,20.08
223530,29.01
240995,12.37
80104,10.37
82613,7.23
17250,28.28
14198,3.27
167590,7.81
176068,10.27
135138,8.85
266648,13.37
118668,10.97
282667,12.37
122832,27.86
274122,6.02
272862,22.45
15851,7.02
150746,9.56
13145,24.74
71451,5.73
228781,9.94
150566,44.2
108028,13.96
197799,110.35
249147,4.47
238740,18.05
264969,15.35
175830,24.31
104113,7.07
295999,10.98
180833,11.09
150759,18.54
161687,141.09
282572,19.4
178940,23.03
203791,15.89
195238,61.13
84221,13.36
64911,29.99
290840,10.22
237572,89.23
211663,13.24
3033,9.19
248520,36.68
180579,8.7
89291,20.7
170797,6.91
25795,8.2
27463,86.96
218222,4.01
98348,27.27
108490,10.17
171528,8.35
256982,11.91
7239,39.23
226990,9.9
195412,62.36
104214,8.25
162887,8.11
97104,3.57
297897,16.47
121390,16.99
174058,51.85
180856,17.23
152602,9.79
262215,36.89
257959,20.0
179109,14.63
173777,7.1
247577,32.39
275485,7.17
249306,9.71
168877,8.98
128417,11.88
288500,11.82
242687,5.97
239912,36.41
210919,12.09
212643,12.14
94687,29.4
203144,13.96
247691,5.83
289171,11.65
197122,18.66
46189,10.53
39966,16.3
133668,45.59
30812,38.39
22023,10.12
277559,8.71
222773,9.88
233344,15.62
179680,15.28
153600,10.74
119534,7.17
286783,8.28
263804,17.86
258413,10.48
117161,17.71
245516,10.89
22070,14.21
282922,3.48
60343,16.66
169970,5.46
106000,123.48
109616,18.34
108270,19.16
155606,28.06
202907,16.44
77258,5.4
169624,8.41
242979,20.14
141915,35.87
229546,10.89
177805,10.73
141156,20.86
185853,6.51
177712,10.43
78879,19.41
160825,27.32
66653,51.51
4723,13.67
125900,30.95
78686,14.93
293410,6.38
268623,10.74
114292,15.12
19394,88.63
126848,31.65
148727,35.56
260015,6.42
198328,94.32
189283,64.52
181555,20.49
162251,4.97
103576,9.06
184789,7.19
123900,28.29
19518,54.05
222706,11.76
49938,4.76
48204,4.0
212638,30.59
125006,53.67
105298,29.87
294352,7.1
149040,6.07
12517,11.58
34616,15.73
293870,79.72
122439,9.25
69890,30.55
50314,6.45
76113,4.21
191451,19.09
146296,3.54
111121,13.84
56516,9.06
96653,24.57
137593,14.15
167783,10.33
217287,22.46
285924,8.25
214989,23.88
218757,10.75
84105,10.48
28889,11.49
286329,45.05
214,5.88
172592,46.3
146062,143.17
196605,93.19
52079,34.17
57994,45.63
50726,33.23
111389,32.85
141515,11.02
243497,11.25
279851,60.87
2510,55.41
128618,8.94
147751,47.48
147099,31.92
189119,17.26
62441,3.95
7491,35.01
7732,30.85
11698,5.34
213922,17.86
247823,13.9
144234,6.33
92328,79.34
254145,9.42
21127,70.71
219549,28.12
58786,32.77
208202,19.08
94361,7.15
188185,7.5
6111,34.26
213715,6.3
209338,71.63
95919,9.44
243792,25.63
153581,10.86
134893,7.21
203560,144.81
178005,5.63
129953,9.73
43477,6.75
169830,35.07
91928,34.24
89508,10.17
190739,7.15
92848,47.73
100435,13.17
16744,23.65
227058,4.29
81025,36.72
294457,13.25
159886,8.65
190499,7.45
222204,52.21
288723,31.37
105998,32.11
47425,7.48
224026,15.1
159450,24.03
243620,37.34
225653,32.93
252889,5.65
64041,13.93
79959,8.35
271093,26.86
261489,18.37
33184,11.73
74641,29.87
8268,14.65
195264,93.4
252957,14.45
276548,17.13
230672,84.95
117681,25.61
96785,4.51
157652,4.91
144644,3.8
65758,27.08
230238,13.59
171488,8.57
49450,19.64
74934,9.41
1824,142.71
111288,38.86
65596,17.72
173288,8.6
122634,15.96
67426,8.2
30337,8.9
57862,12.68
239531,28.13
77620,10.5
279467,8.4
218909,14.67
169295,4.06
139371,28.75
158863,18.67
225418,7.1
156815,138.12
170385,10.89
144927,52.0
56692,13.66
152228,8.33
168684,4.74
79205,8.63
228325,16.18
105389,29.83
289103,28.07
72717,15.23
289084,21.55
146667,47.89
60432,4.04
116576,25.99
267756,7.2
22295,35.39
271658,5.71
128244,8.7
204506,13.38
24665,24.83
100950,7.97
278032,15.5
38695,8.19
284979,10.77
82173,12.51
52288,33.86
187826,13.14
178472,7.29
232525,16.5
98651,45.11
5385,31.65
261397,73.79
234670,23.88
186297,15.04
296772,4.41
162321,17.06
194413,15.01
72822,33.21
28252,13.6
239919,13.38
96700,14.93
168668,8.36
157726,15.76
271669,10.19
18126,18.51
224524,26.42
215983,3.43
296593,12.53
294808,17.9
2901,7.01
106792,3.79
164124,4.74
122142,13.65
37498,12.87
205481,26.67
90250,6.21
16128,10.44
17065,17.57
23214,24.77
105043,52.66
49474,5.12
126633,20.03
167226,20.58
163915,8.55
185050,13.36
173741,15.02
61131,11.22
241526,14.27
82079,19.98
36048,49.47
197399,12.22
194190,18.6
196199,125.77
264119,62.89
3510,55.51
239206,18.21
195366,38.73
234585,25.56
164194,16.16
55385,27.55
298954,6.22
279530,9.36
100549,6.61
145856,9.07
163127,5.77
277862,32.03
189601,9.35
281805,5.97
65273,13.62
123400,15.57
69011,11.39
50522,17.36
85191,13.97
20384,9.25
199839,4.53
461,14.02
297900,7.61
295962,5.22
79953,15.09
298292,9.22
60517,6.65
110099,6.79
69772,12.92
236012,12.93
131048,12.34
12060,17.18
72498,18.65
62207,38.3
124943,10.26
201572,29.38
130490,40.71
260763,10.41
211039,37.85
43272,13.32
276329,42.24
136372,10.86
37930,7.38
71985,21.59
208074,11.35
84655,11.37
255122,73.75
68239,43.61
101960,10.85
130850,55.84
243064,22.0
17284,19.11
239421,31.48
48100,17.73
54487,14.23
176907,16.99
60816,10.24
127643,13.95
192413,10.83
492,11.02
221939,9.1
176575,34.4
147133,16.92
201751,15.56
76838,7.01
229750,22.14
99013,6.7
293771,12.48
232274,23.53
74970,11.75
106074,18.02
67444,15.77
55017,22.39
39839,6.47
4212,46.48
222026,13.31
42204,8.26
286354,58.2
101686,9.95
233946,42.65
233474,37.12
213342,9.66
297269,4.97
69832,8.61
190109,12.09
29123,5.9
135596,49.22
115810,21.18
229808,11.11
69030,15.43
111716,41.44
218240,20.08
270745,4.18
289822,49.13
25424,6.54
241263,38.26
297674,6.51
207013,12.98
64007,61.66
215036,41.3
71465,16.29
4862,20.68
277842,4.65
228151,42.46
197690,20.38
265063,32.37
197522,10.53
7825,19.15
182999,6.18
153461,16.01
205582,26.67
116275,8.28
251965,7.61
185350,9.37
86321,4.12
203123,14.55
295850,8.89
133443,144.75
244376,16.39
11463,12.86
248475,9.69
175711,11.21
185282,8.06
13967,117.24
240735,45.49
165306,18.76
157783,23.21
63824,65.14
251230,11.42
134459,143.05
43351,5.15
66688,19.43
173794,14.17
114022,11.9
236234,21.21
149254,103.85
35277,42.3
55646,90.0
247642,10.84
235098,51.09
86072,7.67
133807,62.38
3030,26.28
205242,20.37
232447,4.78
155698,43.3
237782,8.52
150359,8.59
103474,8.95
45168,9.66
77499,11.67
289048,18.33
229138,26.73
6008,15.9
209999,17.63
153709,13.97
21985,54.96
250995,17.37
106182,44.12
266241,18.99
238509,46.97
131796,9.59
238578,29.57
231835,10.26
72761,10.22
127971,25.98
10202,68.32
235720,38.42
113352,13.37
192970,4.89
158439,95.89
268768,6.55
246467,35.14
54107,8.92
8380,13.23
137117,13.44
34106,16.95
255050,4.59
250637,5.23
44584,43.43
243165,5.33
162725,19.2
264785,8.0
84925,9.3
292898,70.62
169954,22.71
153525,4.88
258044,15.42
70193,30.87
273892,14.47
15343,28.53
1685,45.43
290490,21.69
149717,56.92
238365,18.08
268001,16.7
159787,5.89
283781,5.55
163382,11.04
226143,4.04
42417,11.86
34764,6.67
188743,10.91
106279,4.12
107417,51.17
273561,7.29
136086,15.75
283345,18.16
83621,6.46
257323,14.42
233855,3.9
34742,8.86
179783,7.82
127703,11.48
273007,7.98
54166,11.11
26683,4.5
78731,4.66
299203,14.54
146572,17.01
125615,52.22
78522,28.2
226794,11.03
165249,17.36
79658,13.35
180142,28.24
50627,18.45
271707,13.4
230386,14.2
161728,108.88
226162,77.73
16431,23.73
228008,16.68
104995,14.31
106861,6.6
128960,22.35
262395,8.11
53023,16.06
258841,19.39
285883,7.99
130449,20.21
213496,38.69
225580,23.65
196469,36.92
152810,15.53
284950,5.33
96804,5.73
152196,16.41
189254,33.42
132190,22.08
59241,65.49
109466,4.21
41378,13.01
285861,27.75
259725,93.56
18041,60.11
36922,10.46
277209,9.02
167618,16.61
104985,11.81
107505,22.95
106344,16.34
70608,22.48
34220,12.64
42863,6.98
284540,3.92
134809,5.24
263727,5.11
56848,8.73
77104,14.81
204931,6.13
73171,23.67
276273,6.3
42254,17.33
55013,16.28
204808,10.68
23375,20.8
78173,6.2
20777,41.2
64118,9.6
241361,13.66
186545,17.09
249093,29.64
256384,15.98
96039,13.56
122662,16.11
188649,5.96
80815,30.47
7694,18.02
26973,10.91
101546,27.64
9618,12.55
216646,10.62
31697,7.52
279312,7.19
253955,19.81
183861,4.95
100894,14.39
197039,10.98
227285,18.46
119801,22.37
253255,11.91
5214,13.6
47402,11.95
5645,54.6
151315,4.16
168349,4.18
145118,74.69
31039,11.57
291636,17.59
191559,5.97
61456,24.61
38253,25.81
154360,12.15
196041,44.98
271871,7.74
297071,10.44
98203,8.06
187376,8.2
262071,9.53
280586,15.77
22686,16.8
199478,7.64
77881,49.82
208409,25.15
152597,9.96
105326,4.13
175144,6.8
241485,31.52
